BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
0.3757233656705612,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.24465338824324195,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.11191052081509599,-0.5935424417468872,-0.40494445685457775,-0.04331987966491547,0.3590947895022547,-0.06576899455637013,-0.49926677985666273,0.1812501256427185,-0.41086936422087583,1.3882055261437136,-0.40197971978037444,1.1030028037078141,0.0,1.0,0.0,0
1.3576581423566036,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,4.7418351839019275,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,2.682184884391132,-0.5935424417468872,1.4729451734322891,0.332681795547933,0.3590947895022547,-0.044767520905421465,-0.49926677985666273,4.217721568676509,1.4113328498870081,1.3882055392461694,0.9707697887062517,0.44537365719728217,0.0,1.0,0.0,0
-0.01764371255202523,0.5187451275660458,1.1154206717752881,1.7187642938007799,-0.45474036889200325,0.5148596803895056,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,1.387472980390874,2.077414445902653,-0.4702370594782712,1.2804116338593645,-0.17205210349601335,0.3590947895022547,0.019036589369671186,1.0848083064907408,0.4237753406627822,1.224508748810196,0.014599367167209025,0.1333925885294098,-0.23250400221251297,0.0,0.0,1.0,0
0.21977283485109078,0.5187451275660458,-0.48060042640102774,-0.37690360072730544,-0.42935137248262306,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,0.11610678802129736,-0.1722297804461155,0.3590947895022547,-0.03679021127555318,-0.48809733785013926,-0.4649864299770286,0.0947304946651061,-0.8616773937054012,1.5198695921009022,-0.532422831023016,1.0,0.0,0.0,0
-0.5402818478132185,0.5187451275660458,-0.046831258503425524,0.1737165557914322,-0.40370284410994695,-0.2414372777469802,-0.38373662154950194,0.4506084166085018,-0.6987596554702246,0.14775899347692334,0.11191052081509599,-0.22362629494103925,-0.2865434559644138,-0.20244432543376487,0.3590947895022547,-0.053122586647592944,-0.06061052498357609,-0.2550433535065779,-0.2959794566911729,-0.06879780915309243,-0.9510795231750249,0.13473559144050892,0.0,0.0,0.0,0
-0.730975110542315,-0.08546680481602256,-0.4536567090137936,-0.3269976767833414,-0.45474036889200325,-0.4753426069316877,-0.8580653524124258,-0.19110892601451937,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5806966779857443,-0.3142157996194212,-3.3885533634310026,-0.0663255043137765,-0.43459890190803624,-0.4649864299770286,-0.5646524314148507,-0.8616773937054012,-0.484344690289572,-1.0590154991666267,0.0,0.0,1.0,0
-0.49465999790615234,-1.4037473845587172,0.15589389572477075,0.36509812305700073,-0.27839404183165056,-0.42887599259513015,0.03130226306972014,0.1698579214657845,0.14104239101482174,-0.2654823080650253,-0.3416673080512633,0.5984095868497339,-0.5853796910218381,-0.04390419617350317,0.3590947895022547,-0.07086285159852562,0.13917852523622204,-0.4232800524396474,-0.5859539261141274,-0.7061194132690186,-0.8961695428355598,0.15179392999892163,0.0,0.0,0.0,0
0.032062304032344516,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.3786176746582029,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.03928208880702377,-0.5935424417468872,-0.4656355560086119,-0.11706384388834855,0.3590947895022547,-0.06627022740269485,-0.49926677985666273,0.30149054310202406,-0.46976071410187403,1.388205528528224,-0.2647047689317118,0.21131765149492995,0.0,1.0,0.0,0
-0.5435604374390648,0.5187451275660458,-0.32345140881887624,-0.19171512285233538,-0.39549937727011614,-0.2448912107001287,-0.5912548187449493,-0.11089257367693282,-0.4888078841484126,0.5609953361629243,-0.03928208880702377,-0.34693167720965523,-0.38314427901125103,-0.2691424953503589,0.3590947895022547,-0.048910774736930104,-0.33322433708590765,-0.2581434509375948,-0.3897156543897037,0.45712329117482864,-0.8961695428355598,-0.08751295749881284,0.0,0.0,0.0,0
-0.2746233127400659,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.45344061443538114,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.12773520755104245,-0.3416673080512633,-0.5935424417468872,-0.5484534347165155,-0.2785508028723021,-1.8894941022576994,-0.06499424970414128,-0.49926677985666273,-0.4387754171623737,-0.5318735610505125,1.388205041661227,-0.9510795231750249,1.6948176929558285,0.0,1.0,0.0,0
0.48915788543004957,0.5187451275660458,0.26213747155792483,0.6062542656050148,-0.45474036889200325,0.06587960469143857,0.6538593448843896,1.854367630360924,-0.9087089073909357,0.5609953361629243,0.2631031304372157,-0.018117324493345965,-0.43880616877720713,0.002204996222960678,0.3590947895022547,-0.06732078101117946,0.24388335670359726,0.02079068574047504,-0.44372693233550076,0.09757372401388271,-0.12742981808304918,0.7181664162528482,0.0,0.0,1.0,0
-0.05471070982045924,0.5187451275660458,0.9002537561063612,0.5651487019827921,1.0453656629566241,-0.4753426069316877,1.276416426699059,1.7340464708739618,1.250778110226025,-0.6787186507510263,-0.49285991767338305,3.4344333790279014,-0.4846511669515165,0.2094856739627506,-3.3885533634310026,-0.06953676685490807,1.8527751702621935,-0.4649864299770286,-0.4048855404729849,-0.8616773937054012,-0.6765296214776997,0.941884221878598,0.0,0.0,0.0,0
-0.7503117940312508,-0.6347503797088122,-0.4919289776075877,-0.3768970332942295,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.49926181566021544,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,0.5589449361602639,-1.101900156075888,0.0,0.0,1.0,0
-0.5429237881633553,0.5187451275660458,0.7938238057091153,0.034552648912553725,1.7186028597445573,-0.4753426069316877,1.276416426699059,2.696622484808494,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.5573077927601953,0.3839879469328012,-0.2781881013973003,0.3590947895022547,0.04058495293940197,0.7678691843100763,-0.4649864299770286,0.35466783763438425,-0.8616773937054012,0.14712008361427606,-0.8581462267250104,0.0,0.0,0.0,0
0.3454529007607985,0.5187451275660458,-0.37141515474544995,-0.37690360072730544,-0.18475942307385643,0.8840854707511699,0.6538593448843896,-0.6723969329817854,0.9808419180987673,0.5609953361629243,-0.03928208880702377,-0.22362629494103925,0.06585677749048653,-0.14334149994454376,0.3590947895022547,-0.04357517767659492,-0.38049341565751527,0.7551760770673355,0.045970610712714154,1.210779468422633,-0.40197971978037444,1.0437482788317434,1.0,0.0,0.0,0
-0.2549585498359047,0.5187451275660458,-0.3597390401626104,-0.37690360072730544,-0.15860311477299274,-0.04294993093635824,0.44634114768894223,-0.6723969329817854,0.7708926661780561,0.14775899347692334,0.11191052081509599,-0.26472808903057793,-0.4057143542062408,-0.12766302603167853,0.3590947895022547,-0.06371519850345163,-0.3689864082925723,-0.07688989126984115,-0.4116164308408784,0.8753669655499225,-0.6765296214776997,0.3539056113830031,1.0,0.0,0.0,0
0.3729025039796098,0.5187451275660458,0.1284363889986887,-0.12074087360079976,0.4948532328124324,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.47510420458111796,-0.17883897072370036,-0.1145577736462219,0.3590947895022547,-0.05583788616422932,0.11211869040175101,-0.4649864299770286,-0.19146886761837564,-0.8616773937054012,0.8609498280273217,-0.23407918620765256,0.0,0.0,0.0,0
0.11904734408018663,-0.6347503797088122,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.8887408064993072,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.26859479831197214,0.045676150005543266,0.3590947895022547,-0.06402176715309815,-0.49926677985666273,0.7593545005020363,-0.2785630530926571,1.3882055333208592,1.245319690403577,-0.534805741570573,0.0,1.0,0.0,0
0.05358118500034479,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.09873629204580474,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.716680959303575,-0.5935424417468872,-0.438022679552555,-0.1501974729648201,0.3590947895022547,-0.06425856002369695,-0.49926677985666273,-0.1269612612434605,-0.4429666768993639,1.3882055122842147,-0.7314396018171647,1.5223395289884412,0.0,1.0,0.0,0
0.04037368009646537,0.5187451275660458,-0.11883228604747555,0.05057061818473799,-0.35341006322256585,-0.4753426069316877,0.03130226306972014,1.0121127759133541,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.29548246084738367,-0.20164285116413666,0.3590947895022547,-0.053728432742948896,-0.13156874900190824,-0.4649864299770286,-0.3046533820523671,-0.8616773937054012,-0.5392546706290371,0.7563633536171289,0.0,0.0,0.0,0
-0.7509624273864101,-3.710742628596189,0.022641119549431474,-0.37690360072730544,0.6979877720842822,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.8861221454765045,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,0.007855672418189415,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,-0.40197971978037444,-1.102487979179964,1.0,0.0,0.0,0
-0.7390440957359822,-1.0192488821337644,0.4697234759036536,-0.3572013014995265,1.6656696232306007,-0.4753426069316877,1.0688982295036116,-0.391646437839068,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,0.03551060830555648,-0.34728057489802056,0.3590947895022547,0.5637022007347464,0.4484628564950822,-0.4649864299770286,0.016524334538312493,-0.8616773937054012,-0.6765296214776997,-1.067492724885567,0.0,0.0,0.0,0
-0.4362010035318403,0.5187451275660458,-0.2966537687926871,-0.37690360072730544,-0.017282318759180525,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.21684598962329107,-0.08414609231047362,0.3590947895022547,-0.058813430692670796,-0.3068148119860387,-0.4649864299770286,-0.22834881672374172,-0.8616773937054012,-0.6765296214776997,-0.1782683490388857,1.0,0.0,0.0,0
1.1714357369400068,0.5187451275660458,0.22597576897371222,0.4167378493330094,-0.21012585148642826,0.8073720461376613,1.276416426699059,2.696622484808494,0.14104239101482174,0.9742316788489253,0.4142957400593355,1.297140086371891,-0.043100355347419954,0.09193808336971378,0.3590947895022547,-0.060339538728310535,0.20824539040811618,0.6863215006193314,-0.05975547962719088,0.5988381928123286,0.29812252954780494,0.9316201918263456,0.0,0.0,0.0,0
-0.06263124298333557,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.4327405298300316,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,0.22077909111422295,-0.19142525858935716,0.3590947895022547,-0.027143996469234113,-0.49926677985666273,0.35006882373267006,0.1962988186898593,1.3882055292920517,-0.5667096607987696,0.5817749391789372,0.0,1.0,0.0,0
-0.5168671461301697,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.0004855745744785048,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.09639710330629017,-0.2783723717834385,0.3590947895022547,-0.013687465658026646,-0.49926677985666273,-0.03790410293069089,-0.1114717522819195,1.3882055183438655,-0.8138045723263623,-0.18600356695294276,0.0,1.0,0.0,0
1.388789201003008,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.9090466170468374,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.4142957400593355,-0.5935424417468872,-0.2603695184731068,0.3650726224348685,0.3590947895022547,-0.06719467565547985,-0.49926677985666273,0.7775800978043029,-0.270581687791786,1.3882055334385384,0.14712008361427606,1.4106541210163512,0.0,1.0,0.0,0
-0.17885326999241208,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.34120423932634586,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.5116814675980904,-0.23927798560006983,0.3590947895022547,-0.06437221854819722,-0.49926677985666273,-0.34458976494187016,-0.5144411685310016,1.3882054597561162,-0.8138045723263623,1.1373227595508384,0.0,1.0,0.0,0
-0.17441400513206487,0.5187451275660458,-0.43255104891797935,-0.2994801321952102,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5057029961654305,-0.16420574782436262,0.3590947895022547,-0.06685083772538696,-0.4407438679389268,-0.4649864299770286,-0.5086399842090512,-0.8616773937054012,-0.8961695428355598,1.7190001247982194,0.0,0.0,1.0,0
0.08164493097454711,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3980726538822881,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.47768653944981576,-0.09749380326349279,0.3590947895022547,-0.06707091354606969,-0.49926677985666273,-0.39563233822348837,-0.4814543346185306,1.3882053997099344,-0.7314396018171647,1.6138976388052722,0.0,1.0,0.0,0
-0.7442069924301344,0.5187451275660458,-0.47228912827260444,-0.37690360072730544,-0.41073277511574424,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.5702852693680798,-0.3248792490795332,0.3590947895022547,-0.06165455518127443,-0.479906413712022,-0.4649864299770286,-0.5713071182748646,-0.8616773937054012,-0.8138045723263623,-1.0760404113263298,1.0,0.0,0.0,0
-0.7318985757594112,-2.172748618896379,-0.22739798820620727,-0.03200171787888351,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.4244983394563908,-0.3403918825584001,0.3590947895022547,0.029463687670383557,-0.23856207503150897,-0.4649864299770286,-0.42984339102030306,-0.8616773937054012,1.1080447395549144,-1.0893170805195478,0.0,0.0,1.0,0
0.04404498356715302,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4270576957198353,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4820009799860442,-0.08824121737303964,0.3590947895022547,-0.06736314733264646,-0.49926677985666273,-0.42164802959832703,-0.48564083363900357,1.3882053146882396,-0.7314396018171647,1.4912276247238354,0.0,1.0,0.0,0
0.2704977539750082,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4659323136378861,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.5563165335427265,5.2455434976024335,0.3590947895022547,-0.07133775493234011,-0.49926677985666273,-0.45654016698902344,-0.5577526148904677,1.388204378357568,-0.6490746313079672,1.7539567821391377,0.0,1.0,0.0,0
0.122307004441391,0.5187451275660458,2.3650671611619676,0.9930957760763023,3.591487062873311,-0.4753426069316877,1.276416426699059,0.731362280770637,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.7903616154463549,-0.3129959041538999,-0.12805657456887526,0.3590947895022547,-0.06011141236441479,2.3163559463264716,-0.4649864299770286,-0.32164747726173876,-0.8616773937054012,0.42166998531160127,-0.24777422581924624,0.0,0.0,0.0,0
-0.4163518000512511,0.5187451275660458,0.025522369567284896,-0.004530145322283733,0.06463950965508618,-0.4753426069316877,0.2388204602651675,-0.391646437839068,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.059219118582884624,0.03237133693636888,-0.2822226664993696,0.3590947895022547,0.00469746701189695,0.010695192786070104,-0.4649864299770286,0.013478155919846429,-0.8616773937054012,-0.6765296214776997,-0.11998603707456712,0.0,0.0,0.0,0
0.5397103748786598,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.949243331107367,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.3061925875960208,-0.0682308770970281,0.3590947895022547,-0.06225097325497768,-0.49926677985666273,0.8136588902084153,-0.3150459079814663,1.3882055336615984,1.245319690403577,-0.260322697316174,0.0,1.0,0.0,0
0.5723762173230709,0.5187451275660458,0.2802812872297919,-0.12468790087943146,0.8417910477470116,-0.14126870368125055,0.03130226306972014,-0.391646437839068,0.14104239101482174,0.14775899347692334,-0.19047469842914352,-0.30582988312011655,-0.3364582046061562,3.278766079675849,0.3590947895022547,-0.07076197889428314,0.2617643923069296,-0.16513647246920315,-0.344414020695729,-0.1655887774718837,-0.40197971978037444,1.487951344304417,0.0,0.0,0.0,0
0.15343218387073063,0.5187451275660458,0.19255427619668888,-0.3003076287627769,0.9470143328658873,-0.4753426069316877,1.276416426699059,-0.11089257367693282,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.653499291326667,-0.49875898753715164,7.649619419546769,0.3590947895022547,-0.07129723649968502,0.17530794697999022,-0.4649864299770286,-0.5019018949767777,-0.8616773937054012,-0.8961695428355598,3.323399836081966,0.0,0.0,0.0,0
2.3480051647893085,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.3742426029529111,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.040423309990825,2.077414445902653,-0.5935424417468872,0.3180197854376076,0.39947692761014464,0.3590947895022547,-0.06062493814686566,-0.49926677985666273,1.1951194364044209,0.29065591275954206,1.388205535426836,0.8334948378575892,1.3240073283135836,0.0,1.0,0.0,0
