BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
0.24468413482663562,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.49038025506943367,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,-0.3891844168564846,0.6601571446568237,0.0,-0.3282244389137115,-0.3374211869326697,0.4594797662340845,-0.402741658567076,1.0457186836252264,0.0,0.0,1.0,0.0,1500.0
2.2220415465301837,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.0749747624482655,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,2.5,-0.4375,0.09928926881142416,2.8629020655670674,0.0,-0.3051629679496572,-0.3374211869326697,1.9442237099378306,0.07900342236876509,1.0457186982141327,0.0,0.0,1.0,0.0,5500.0
-0.37620492071459644,-0.8181818181818187,0.6626740403230171,-0.06366533864541832,2.094611528822055,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.1875,0.22498554767850787,-0.2465877738986978,0.0,1.0766508949905107,0.615923277363492,0.0,0.20296826594751394,0.0,5.09091609091609,1.0,0.0,0.0,4000.0
-0.41540396430834775,-1.6363636363636374,0.3928941914814041,0.08684373616644533,1.2914830178895513,0.0,0.399999280000576,0.0,0.7777773333333333,0.0,0.0,0.375,-0.056938470350588265,-0.3494873080747572,0.0,1.185029431243682,0.3578529542805453,0.0,-0.07507231815780721,0.0,3.5000035000035,0.0,0.0,0.0,4000.0
-0.43412246141324123,-4.090909090909093,-0.11798634258333589,0.03195219123505976,0.18535563045544895,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-0.2845806623343413,-0.24909894388830786,0.0,0.12563011520444448,-0.13085331881207726,0.0,-0.2995787950045088,0.0,5.000007000007,0.0,0.0,0.0,3150.0
-0.2561007464495754,0.0,1.0928991312979723,2.6214519698981853,-0.1938250799412324,0.0,0.5,2.7777800000000004,-0.22222266666666668,0.0,0.0,1.5,0.07839896700404504,-0.18183576532524326,0.0,0.5589743656570134,1.027474876576824,0.0,0.05840087932448749,0.0,2.333333333333333,0.0,0.0,1.0,10000.0
-0.39960787299687406,0.0,0.17024489728709988,-0.06366533864541832,0.9638752052545155,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.375,-0.4077836246423628,-0.2814767142168989,0.0,-0.06510851251325364,0.1448675310414351,0.0,-0.4210846668458105,0.0,0.6363636363636364,1.0,0.0,0.0,2700.0
0.928635601140125,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.4905598014166155,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.25,-0.4375,-0.2840518517374594,1.305032482978493,0.0,-0.3257112556908313,-0.3374211869326697,2.3336213550948997,-0.29905726864337784,1.045718698967489,0.0,0.0,1.0,0.0,4500.0
-0.1899650954289694,0.0,4.169877939484896,7.723213811420983,0.6465733298764151,0.0,0.5,2.5,0.444444,0.0,0.0,3.375,1.9298832758420055,-0.2394674726903179,0.0,4.149189031903169,3.97090048289177,0.0,1.8843814477413805,0.0,7.000007000007,0.0,0.0,0.0,9000.0
-0.4148375740927742,-3.2727272727272734,0.014212557954633685,0.5914918105356353,-0.1938250799412324,0.017665887784573092,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.375,0.4096308167462031,-0.2699131739189214,0.0,1.6060020792309777,-0.004392379940864919,0.0165527015120621,0.38507009190321423,0.0529130107823196,0.6363636363636364,0.0,0.0,1.0,1200.0
0.5668471578197084,0.0,0.6371375409593125,0.33810535635236827,1.5457393483709272,3.8843351905210506,0.49090880727295416,0.025253333333333332,0.8686866666666666,2.4545499545499547,5.25,0.625,1.4393604216960456,0.9624181498303356,-1.0,0.25625370638927597,0.6759421053557496,3.9704403567674005,1.5800196719360806,0.8446695716210101,0.6363636363636364,0.0,0.0,0.0,4000.0
1.1993786324454772,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.16620946498492883,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.05968023774595161,1.1773845340115827,0.0,-0.255996676413889,-0.3374211869326697,0.1557360544754275,-0.07777631838246728,1.0457186463658559,0.0,0.0,1.0,0.0,3500.0
-0.42470852457242797,-2.454545454545456,0.22392423732760633,0.735236830455954,0.11232823437905103,0.0,0.09999952000038398,1.6666666666666667,-0.111112,0.0,0.0,0.125,0.16580812116228968,-0.3081753056663007,0.0,1.3984992244420762,0.19621697276814443,0.0,0.14460599390895035,0.0,5.8333368333368325,0.0,0.0,0.0,12000.0
-0.3010694756027401,-2.454545454545456,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.2648285606537045,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,-0.14823061828986664,-0.14858222480858538,0.0,0.16143567968305206,-0.3374211869326697,0.2481408333295228,-0.16510693924016812,1.04571866735481,0.0,0.0,1.0,0.0,1000.0
0.321266178820633,-1.1250011250011254,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.981738580399355,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.6875016875016875,2.0,-0.4375,1.3934899999483599,0.28238737901173705,-4.0,0.7963743493052795,-0.3374211869326697,5.596254008640964,2.3194809306387256,1.0457187003761628,1.1666701666701667,0.0,1.0,0.0,2500.0
-0.3481485774924002,-0.8181818181818187,0.6550714273952818,-0.06366533864541832,2.0771540921268685,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.375,0.2902037023475593,-0.23179988829736964,0.0,1.1116693921886598,0.6086506482810762,0.0,0.26728805659615174,0.0,2.6250026250026246,1.0,0.0,0.0,3000.0
-0.4400719709287489,0.0,-0.2430154522166839,-0.06366533864541832,0.014929565292541691,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.75,0.1499538802406387,-0.3540544177910376,0.0,1.9033214393655902,-0.2504556644149719,0.0,0.12897014125184403,0.0,1.75000175000175,1.0,0.0,0.0,4500.0
-0.23038855636992653,-4.909099909099911,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0008694367473732,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.25,-0.4375,-0.4422582316136,-0.07226687377244408,0.0,-0.26619689540071795,-0.3374211869326697,0.9378013288124903,-0.455084394595487,1.045718693368985,0.0,0.0,1.0,0.0,1200.0
-0.13925378688514786,-3.2727272727272734,0.31499563649536483,0.341593625498008,0.8017673494080028,0.06601790900099214,0.200000239999808,0.5555566666666667,0.6666666666666666,0.374998874998875,0.25,0.5,0.961822774624281,-0.10591208473753236,0.0,1.4449495465873725,0.2833355085214871,0.0618579012540868,0.9296557415403316,0.10095085724646026,0.875000875000875,0.0,0.0,0.0,3511.111111
0.23939081772898724,0.0,3.942053599362058,4.158450641876937,4.473100855587243,0.0,0.299999760000192,0.0,0.6666666666666666,0.0,0.0,1.125,1.660989349107765,0.10930215006943632,0.0,1.3446507795470424,3.7529646314406198,0.0,1.6191914686320248,0.0,0.5833315833315833,0.0,0.0,0.0,7500.0
-0.4122179405963516,-4.090909090909093,0.2560095220845086,0.9794510845506861,-0.11198254256330482,0.0,-0.09999952000038398,1.1111133333333334,-0.111112,0.0,0.0,0.1875,-0.26662449017739076,-0.23388698949495895,0.0,0.12798177439699462,0.22690962768279457,0.0,-0.2818699646972628,0.0,3.5000035000035,0.0,0.0,0.0,3000.0
-0.4164263804367973,0.0,0.8186875613066522,-0.06366533864541832,2.4528562786276034,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.1875,0.17838478414876685,-0.23411361062472405,0.0,0.9246362476592034,0.7651651867886573,0.0,0.1570094164598272,0.0,7.000007000007,1.0,0.0,0.0,7500.0
-0.16631367070075184,0.0,0.33430326239599933,0.6110225763612218,0.5173494080027655,0.0,0.299999760000192,0.8333333333333334,0.444444,0.0,0.0,0.4375,0.39024926713459346,-0.11275517045105854,0.0,0.7732185783086308,0.3018051061416813,0.0,0.3659555183647438,0.0,0.0,0.0,0.0,0.0,1800.0
-0.35768044011317673,-3.2727272727272734,2.0945904303991614,3.6241080123948652,0.8828752916774695,0.0,-0.200000239999808,0.5555566666666667,0.0,0.0,0.0,0.1875,0.15090832036394147,-0.15345239406404318,0.0,0.5807562147048089,1.9856887620779198,0.0,0.1299114341974819,0.0,0.0,0.0,0.0,0.0,4000.0
0.08304732532828257,0.0,1.3157366089805869,1.997494466578132,1.0792066372828621,0.0,0.5,1.1111133333333334,0.888888,0.0,0.0,1.0625,-0.23429505997364042,0.06452331901943,0.0,-0.12226903070335389,1.240640315387281,0.0,-0.24998586443335677,0.0,0.0,0.0,0.0,0.0,4000.0
0.3016289568543145,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.5760654126670617,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,2.5,-0.4375,-0.0007505563104720878,0.10762095702754344,0.0,0.04191397804587888,-0.3374211869326697,1.4767522955820296,-0.019658378797163034,1.0457186967849592,0.0,0.0,1.0,0.0,3500.0
0.10104149125348173,0.0,0.1458845447253345,-0.06366533864541832,0.9079379483190735,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.25,-0.03002960818569567,1.6877818207948234,0.0,-0.2829246658809129,0.12156451533057605,0.0,-0.04853411894285361,0.0,0.0,1.0,0.0,0.0,1000.0
0.32238132041080264,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.016235867690956567,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.35898012140255625,0.3448537948627148,0.0,-0.28461302181444326,-0.3374211869326697,0.015212791734838445,-0.37295341984513347,1.0457181257304702,0.0,0.0,1.0,0.0,1500.0
-0.1614628814474256,0.0,0.0977283900667346,-0.06366533864541832,0.7973597787572377,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.45835882312679777,-0.08816207727286904,0.0,-0.2797409559860164,0.07549853062289882,0.0,-0.47096320442540607,0.0,0.0,1.0,0.0,0.0,1000.0
-0.21538472210153622,0.0,-0.05165166295396326,0.46754316069057106,-0.1938250799412324,0.9902696401590868,-0.5,0.0,-0.22222266666666668,1.125001125001125,0.75,-0.375,1.9658848249093424,2.2029505152045945,0.0,0.049004835534061944,-0.06739782991228743,0.9278694606180317,1.9198870843357967,0.822496504064726,4.454552454552455,0.0,0.0,1.0,5400.0
-0.042599626206291076,0.0,0.30518186757998395,0.11340416113324481,1.0576657160141731,0.7978841909783073,0.599999520000384,0.0,1.0,1.125001125001125,2.0,0.375,0.5206772992300435,0.3093054775625218,0.0,0.24059031107904222,0.27394769647574513,0.7476068576632946,0.4945869364363457,0.5932688438017097,0.6363636363636364,0.0,0.0,0.0,1000.0
-0.05428408096312399,0.0,0.21112776012250747,0.46754316069057106,0.4095799844438682,0.6517540107021959,0.0,0.27778,0.3333333333333333,0.374998874998875,0.25,0.375,-0.1453512174300398,-0.14742450233760576,0.0,0.16349996281104784,0.18397591391655377,0.6106848254670649,-0.16226720141812487,0.5821730913274054,0.0,0.0,0.0,0.0,1200.0
1.8485402556815482,0.0,0.969770674896558,0.37900841080123954,2.259636159363927,1.1722350155813006,0.599999520000384,0.27778,1.1111106666666666,0.374998874998875,1.0,2.0,0.431922581500638,6.480800236223701,0.0,-0.3311387827929973,0.9096906882445331,1.0983685932755196,0.4070547930875661,0.507906929864491,0.0,0.0,0.0,0.0,4500.0
-0.16083362221833544,0.0,1.1587915797298158,1.904639220894201,0.8321234119782214,0.0,0.599999520000384,1.1111133333333334,1.1111106666666666,0.0,0.0,2.75,1.5459837134376406,-0.10892103083651282,0.0,2.171672615411523,1.0905073288839486,0.0,1.505770007272798,0.0,2.9166719166719166,0.0,0.0,0.0,5500.0
-0.14008302684485602,0.0,4.444183601220372,7.604382470119521,1.4214415348716618,1.2760875459514114,0.5,1.9444466666666669,0.7777773333333333,0.374998874998875,0.25,2.1875,2.5524832018559414,-0.11331277484750298,0.0,3.4423839381943107,4.23330018046561,1.1956770307258002,2.4984052130914427,0.2290730250971937,6.4166754166754165,0.0,0.0,0.0,15000.0
0.12165031775634938,0.0,0.1117292415970192,-0.06366533864541832,0.8295091176216401,0.8568890520881552,0.599999520000384,-0.27777666666666667,1.0,0.374998874998875,0.25,0.3125,-0.23331558582324247,0.39335661791441096,0.0,-0.22349290653938203,0.08889168913110981,0.8028936264700623,-0.24901988229818228,0.6993952076286317,0.0,1.0,0.0,0.0,1200.0
0.26147097976398853,0.0,0.29162324724722855,-0.06366533864541832,1.2425892316999394,0.9911094166418374,0.200000239999808,-0.27777666666666667,0.5555546666666666,0.7500022500022501,1.0,0.25,-0.2990287330895523,0.029871354819626973,0.0,-0.16260091511149538,0.2609775745601995,0.9286563199950032,-0.31382784714294454,0.653194156853704,0.0,1.0,0.0,0.0,2500.0
-0.3857690174907423,0.0,0.022981908509892585,-0.06366533864541832,0.6257237922392187,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.3775823427254061,-0.2130223436335436,0.0,-0.09410316137845952,0.00399634568390163,0.0,-0.39129940015010994,0.0,0.0,1.0,0.0,0.0,1000.0
-0.15389401568441605,0.0,-0.23637257507933113,0.11992031872509962,-0.1938250799412324,0.40766001173573946,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.1875,0.4569691439407569,-0.07741436467827749,0.0,0.7510563678822587,-0.2441011147464256,0.3819720002160364,0.4317563452978583,0.8516725328232136,0.0,0.0,0.0,1.0,7500.0
1.2555260709787852,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.886211339211572,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,1.5,-0.4375,-0.05639876244262831,0.7096123484066176,0.0,-0.19933828548896412,-0.3374211869326697,2.704341575203359,-0.07454004459337486,1.045718699483119,0.0,0.0,1.0,0.0,7000.0
-0.4313117510495827,-5.727281727281729,0.06768489615799887,0.6921204072598495,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,-0.125,-0.4336638618230226,-0.3602201476373683,0.0,0.03269510002106239,0.04675904465736285,0.0,-0.4466084101323873,0.0,0.0,0.0,0.0,1.0,6000.0
-0.26705445748457246,-1.2857142857142863,-0.30871030798580157,-0.016210712704736605,-0.1938250799412324,0.42180802559746455,-0.42857125714299427,0.19841333333333336,-0.22222266666666668,1.9285714285714284,2.75,-0.375,-0.5428896691024273,-0.08978409021973807,-5.0,-0.37760679469335334,-0.2960690385432626,0.677534572674744,-0.541114208057046,0.9894030799095679,0.0,0.0,0.0,1.0,500.0
-0.31009982062101954,-4.909099909099911,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7504350732424461,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.8181818181818182,0.5,-0.4375,-0.3785031409606311,-0.20188862865202262,-1.0,-0.1068869006140707,-0.3374211869326697,0.767070181586421,-0.3757871714112512,1.045718690245397,0.0,0.0,1.0,0.0,1700.0
-0.41457468391840585,0.0,0.16252937426637848,-0.06366533864541832,0.9461584996975195,0.0,0.599999520000384,-0.27777666666666667,0.9777773333333334,0.0,0.0,0.25,-0.2762087751106804,-0.24799408365038397,-2.0,0.13914591397030043,0.23246850852598747,0.0,-0.23502041618431146,0.0,6.1250061250061245,1.0,0.0,0.0,1000.0
0.7247797769356557,0.0,-0.26335808730302485,-0.06366533864541832,-0.031782041310171996,2.2746071194884516,-0.299999760000192,-0.27777666666666667,0.11111066666666665,1.5,3.25,-0.25,-0.21362743583072663,1.2232997357969202,0.0,-0.3026318732456865,-0.26991534767757414,2.1312765690147044,-0.22960293172355148,1.0157158417705996,0.0,1.0,0.0,0.0,2500.0
0.2870098623200321,0.0,0.7232785327333418,0.5755555555555556,1.4538069311209056,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,2.125,-0.1938972383882869,0.2031060491282994,0.0,-0.14922873343565815,0.673897292115768,0.0,-0.21014451289226518,0.0,0.0,0.0,0.0,0.0,5000.0
-0.35399537220779526,0.0,2.3001997097269697,1.582496679946879,3.846145536254429,0.0,0.599999520000384,1.1111133333333334,1.1111106666666666,0.0,0.0,3.25,1.1975944700054122,-0.2167014189821476,0.0,2.556352822592485,2.182373775331566,0.0,1.1621797398770253,0.0,1.1666701666701667,0.0,0.0,0.0,3000.0
-0.2533907140210875,0.0,3.0430728481806195,5.493625498007968,0.7796646789387262,0.0,0.599999520000384,2.5,0.444444,0.0,0.0,1.5,1.725303848592993,-0.22394807903830619,0.0,3.542986033623948,2.893003244780674,0.0,1.6826200517244687,0.0,4.454552454552455,0.0,0.0,0.0,6000.0
0.2574463286014223,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.4893575553312295,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.75,-0.4375,1.204193454081835,0.5907570650890782,0.0,0.3759249008422513,-0.3374211869326697,3.2694815446917165,1.1686878245728138,1.0457187000441661,0.0,0.0,1.0,0.0,2500.0
-0.31058049362324364,0.0,-0.11283011500363431,-0.06366533864541832,0.3138665629591219,0.0,0.5,-0.27777666666666667,0.888888,0.0,0.0,0.5,-0.4992412892830414,-0.19923887102019813,0.0,-0.30061580713382163,-0.12592089215717162,0.0,-0.5112825246777688,0.0,0.0,1.0,0.0,0.0,1700.0
-0.44244050862001233,-3.000000000000001,-0.315108546588351,-0.028251438689685698,-0.1938250799412324,0.0,-0.46666642666685865,0.09259333333333333,-0.22222266666666668,0.0,0.0,-0.375,-0.5443083458073787,-0.40440488091766297,-3.0,-0.3144747843174022,-0.3134191107530802,0.0,-0.5500279615041748,0.0,0.0,0.0,0.0,1.0,1500.0
0.2696450968738539,0.0,2.846788060698585,2.5037007525453743,3.9772059458992306,0.0,0.599999520000384,0.8333333333333334,1.1111106666666666,0.0,0.0,1.25,3.0075845483146533,0.1168671624935891,0.0,2.3670946789716463,2.705238003087267,0.0,2.9472376505726623,0.0,0.5833315833315833,0.0,0.0,0.0,3500.0
-0.4232491016295542,-0.8181818181818187,-0.1922623654194022,-0.06366533864541832,0.13147091867600033,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,-0.0625,-0.3795620198134266,-0.250997011052958,0.0,-0.051759264378041944,-0.2019054648227072,0.0,-0.39325180767374385,0.0,0.7000007000007,1.0,0.0,0.0,4000.0
-0.43030241794007196,-0.8181818181818187,-0.09086910191782498,-0.06366533864541832,0.36429435658110787,0.0,0.200000239999808,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.1875,-0.3601688357100675,-0.24337535661580423,0.0,-0.026051128664315998,-0.10491307498098587,0.0,-0.374125759905783,0.0,1.1666701666701667,1.0,0.0,0.0,4000.0
-0.3474065327525622,0.0,0.2500441055050728,0.32411686586985394,0.6739478005358222,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.375,-0.29183251286114836,-0.2398779471418717,0.0,0.09392617689430037,0.22120313407109712,0.0,-0.30673075307609754,0.0,1.1666701666701667,0.0,0.0,0.0,2500.0
0.14493181505749797,-3.000000000000001,-0.2868810233418095,0.024869411243913238,-0.1938250799412324,1.9462811465751435,-0.399999280000576,0.27778,-0.22222266666666668,0.7500022500022501,0.5,-0.375,-0.4966607313851382,0.14984034466857918,-6.0,-0.35160417359890167,-0.24741340125920894,3.6472790126002557,-0.4446437367859167,1.0221935120723842,0.0,0.0,0.0,1.0,2500.0
0.41847459194475467,0.0,4.459266507808439,8.025170429393537,0.9426367643246045,0.0,0.599999520000384,3.055556666666667,0.3333333333333333,0.0,0.0,3.9375,1.7998070642039694,0.23841299450643888,0.0,1.1306230424247086,4.247728428509066,0.0,1.7560970038870287,0.0,0.0,0.0,0.0,0.0,8000.0
0.010867940341148605,-0.8181818181818187,0.37809356012580075,1.276272687029659,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,0.125,0.7245399138609199,-0.057096789690386805,0.0,0.9869818927704282,0.3436947295941099,0.0,0.6956413937524193,0.0,0.0,0.0,0.0,1.0,3000.0
-0.3893836984062259,0.0,0.7003201471594881,1.5051173085436034,0.26685247601763024,0.0,0.599999520000384,1.6666666666666667,1.0,0.0,0.0,1.125,0.21174608201513812,-0.22174744290166307,0.0,0.9233503010229729,0.6519353924114437,0.0,0.18991117066340182,0.0,4.083335083335083,0.0,0.0,0.0,4000.0
-0.41938759260156255,0.0,0.04261885551506999,0.6449490925188136,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.4375,-0.3235368740870923,-0.21733339014691086,0.0,0.0015201149861668517,0.02278097055395292,0.0,-0.3379983945334415,0.0,5.09091609091609,0.0,0.0,1.0,8500.0
-3.528152026805072e-05,-2.2500022500022507,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0337444141255256,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5625005625005625,0.75,-0.4375,-0.4629519444888146,0.04124461456149192,-4.0,-0.3122878351265622,-0.3374211869326697,1.4529071169910788,-0.4268239400711137,1.0457186936666483,0.0,0.0,1.0,0.0,1200.0
1.139945513768124,0.0,3.8934740318547605,1.8432846392208944,7.186479128856624,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,2.0625,1.9613013693869623,0.6375061201070983,0.0,0.6629270141344212,3.7064936116974123,0.0,1.9153667647845487,0.0,0.0,0.0,0.0,0.0,10000.0
