BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
0.41909759266970453,0.09579635194982247,0.10126096269393506,0.39650358802608043,-0.45474036889200325,0.9651043579667725,0.03130226306972014,1.0121127759133541,-0.9087089073909357,1.3048237283112947,0.5654883496814552,0.5984095868497339,-0.1416335203162666,0.06641826414176723,-1.1399644716710482,-0.061730549413472585,0.2022575766533302,1.0864713415447196,-0.06546604482206796,0.7480498263251918,-0.40197971978037444,1.1879079817538956,0.0,0.0,1.0,0
-0.2421695728067608,0.5187451275660458,-0.32067090180864005,-0.3447231786552665,-0.12637601533068615,-0.4753426069316877,0.03130226306972014,-0.391646437839068,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.5133707043891197,-0.25329189074306435,0.3590947895022547,-0.06355815425267707,-0.3304841006469739,-0.4649864299770286,-0.5160803122650749,-0.8616773937054012,-0.5392546706290371,0.09266824699221916,0.0,0.0,0.0,0
0.06278995162509683,0.5187451275660458,0.334904145959866,0.5274713384262028,-0.15636888308896726,0.06258557502828604,1.0688982295036116,1.854367630360924,0.14104239101482174,2.2139456657628758,0.8678735689256948,0.47510420458111796,0.5918468053541339,-0.0904925098995826,0.3590947895022547,-0.031623493929113684,0.31559613858192564,0.017834110429097386,0.556362796661039,0.04395364338299863,0.6962198870089266,-0.4198068222830435,0.0,0.0,0.0,0
-0.6271301611461059,0.5187451275660458,0.02209207015791749,-0.25540608882266874,0.4880038457811019,-0.4753426069316877,1.0688982295036116,-0.391646437839068,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.5162059986706566,-0.22064446473504612,-0.2872959289590645,0.3590947895022547,-0.02214292998916181,0.007314575005429011,-0.4649864299770286,-0.23203465088952085,-0.8616773937054012,0.5589449361602639,-0.9906101196313387,0.0,0.0,0.0,0
-0.11612434795240481,0.5187451275660458,-0.08900228149200726,-0.37690360072730544,0.4478892314542811,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.228493440043886,-0.44075711326886285,3.570717555539502,0.3590947895022547,-0.07104512025102709,-0.10217077764073834,-0.4649864299770286,-0.4456200230235588,-0.8616773937054012,-0.9510795231750249,2.6256042683084613,1.0,0.0,0.0,0
-0.11640764903489981,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4382472150646715,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.22791401540558498,-0.3416673080512633,-0.5935424417468872,-0.324507550455282,-0.23318349596030655,-0.39043484108439674,-0.05127806482627659,-0.49926677985666273,-0.42866441238477393,-0.3080857248112032,1.3882052463194472,0.47657996565106636,-0.5014511097243606,0.0,1.0,0.0,0
-0.20936641231786388,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4392385619556292,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.5051501297251535,-0.2294867140853496,0.3590947895022547,-0.06446101867489505,-0.49926677985666273,-0.4325810363003598,-0.5081035126106512,1.388205238218651,-0.8961695428355598,1.547951523720567,0.0,1.0,0.0,0
-0.7509624273864101,-3.710742628596189,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2488757644776681,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,1.531860046689549,-0.22430092449514064,0.3590947895022547,0.07171292284274282,-0.49926677985666273,-0.26171981014811113,1.468500646525229,1.3882054930186993,-0.40197971978037444,-1.102487979179964,0.0,1.0,0.0,0
2.0078207689707708,0.5187451275660458,0.3279579155846565,-0.37690360072730544,1.381944767356176,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.420445468640507,0.27173746852265573,2.8066570823097443,0.3590947895022547,-0.06896581183213307,0.3087505116810387,-0.4649864299770286,0.24574606342852198,-0.8616773937054012,0.2843950344629387,1.843144548426044,1.0,0.0,0.0,0
2.8031827990920593,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,5.558932950271845,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,1.472644007414174,-0.5935424417468872,4.273937558725244,0.33370742088552635,0.3590947895022547,-0.008939450375512286,-0.49926677985666273,4.951112378739546,4.129263895387515,1.3882055395302169,1.9316944446468902,0.7124467625878611,0.0,1.0,0.0,0
-0.03138377833492186,0.5187451275660458,1.142737138290706,1.5081664173550509,-0.03170326871970851,-0.4753426069316877,1.276416426699059,2.696622484808494,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,1.5026490568195843,0.4304152681794872,-0.19840346922676436,0.3590947895022547,-0.013448578135248638,1.111729143824686,-0.4649864299770286,0.39971839130184644,-0.8616773937054012,0.9707697887062517,-0.5742714753645294,0.0,0.0,0.0,0
0.5303733142244462,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.00473268175244483,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.37199679646784495,-0.0793524063174604,0.3590947895022547,-0.06398278362437991,-0.49926677985666273,-0.04258777897562855,-0.37889874212568503,1.3882055180888349,0.5589449361602639,0.055151337994345864,0.0,1.0,0.0,0
0.7306026583929175,0.5187451275660458,0.019795129584244113,-0.1842085468465516,0.360528515809205,-0.4753426069316877,1.0688982295036116,0.4506084166085018,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,0.351798822312502,-0.2769339818357948,-0.015320955933691564,0.3590947895022547,-0.06291501999962798,0.005050901425440185,-0.4649864299770286,-0.28665494434967437,-0.8616773937054012,1.6571445429495648,-0.27386853396398,0.0,0.0,0.0,0
1.0814358416770151,0.5187451275660458,2.013680587743374,2.1357109174921134,0.8411140078427616,-0.4753426069316877,1.276416426699059,0.1698579214657845,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.7628167632078885,1.755589682370854,0.2637410297688112,0.3590947895022547,-0.03777634654814407,1.9700585663562167,-0.4649864299770286,1.6855957467509797,-0.8616773937054012,0.14712008361427606,1.0496670528395093,0.0,0.0,0.0,0
-0.6352725585571004,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.1626366489583293,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.2848611059973586,-0.2737809106750384,0.3590947895022547,-0.03710782440952923,-0.49926677985666273,-0.1843153949202588,-0.29434699555744587,1.3882055063459782,-0.8138045723263623,-0.6495614576983415,0.0,1.0,0.0,0
-0.18687534048342824,0.5187451275660458,0.0635226320405124,0.3473003794212405,-0.45474036889200325,-0.40899301882214084,0.20917678225748015,1.252758463906696,-0.9087089073909357,0.7380959174775037,0.2631031304372157,-0.1825245008515006,-0.5534281511180021,-0.2764224514316339,-3.3885533634310026,-0.06571652208550982,0.43915356981447046,-0.3628965066821041,-0.5192926044816447,-0.6140115680358657,-0.8961695428355598,1.658017372792623,0.0,0.0,1.0,0
-0.5683232494987431,0.5187451275660458,0.8128239369457289,1.0038729337538974,0.09570435726176339,-0.4753426069316877,1.0688982295036116,2.4158719896657765,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,1.420445468640507,0.033228076925108395,-0.2830696280882687,0.3590947895022547,0.0056826135793006756,0.786594133309457,-0.4649864299770286,0.01430948992330297,-0.8616773937054012,-0.5392546706290371,-0.6734679003194759,0.0,0.0,0.0,0
-0.26195828692415346,0.5187451275660458,1.0883208027262472,0.7639251988918536,1.1251322476756944,-0.4753426069316877,1.276416426699059,1.5736171352182067,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.7492598213568162,0.8306444906383247,-0.24607704394536337,0.3590947895022547,0.04375907787233846,1.0581009296040311,-0.4649864299770286,0.7880791147186761,-0.8616773937054012,0.5589449361602639,-0.6606908756757214,0.0,0.0,0.0,0
-0.02957302459667214,0.5187451275660458,-0.1525308220954464,0.06561003992860921,-0.45474036889200325,0.10230186806192082,1.276416426699059,2.696622484808494,-0.9087089073909357,0.5609953361629243,0.4142957400593355,-0.10032091267242328,0.41783880514254446,-0.20360541621882527,0.3590947895022547,-0.012200535295148612,-0.1647792232346382,0.053481698171310973,0.3875148738948824,0.5737472522307543,-0.5667096607987696,0.6626643898348051,0.0,0.0,1.0,0
-0.7451839470511104,0.5187451275660458,-0.35342245358500873,-0.37690360072730544,-0.14445298077416482,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.4963068992715225,-0.22430092449514064,-4.138082994017654,-0.06414206599571486,-0.22625583203854366,-0.4649864299770286,-0.3941749646926552,-0.8616773937054012,-0.8138045723263623,-1.0798651944521267,1.0,0.0,0.0,0
0.2123864392859889,0.5187451275660458,-0.45415538690149904,-0.37690360072730544,-0.37011038086073594,0.14251701723572746,-0.5912548187449493,-0.6723969329817854,-0.4888078841484126,0.14775899347692334,0.11191052081509599,-0.4702370594782712,-0.4462773405169986,-0.14578765838014848,0.3590947895022547,-0.0647551377874766,-0.4620353065015843,0.08957703711760749,-0.45097655205045106,1.2627659259885775,-0.5392546706290371,1.160421937136864,1.0,0.0,0.0,0
2.3336657068509745,0.5187451275660458,1.756075680115679,1.4727876553750359,1.4030571283703763,1.762041244842773,1.276416426699059,2.135118125503641,1.4007429413412906,0.9742316788489253,1.1702587881699342,3.6399423494755947,0.021915221816249598,0.9532166930573571,0.3590947895022547,-0.06718548325862381,1.7161845958426076,1.5431903427544371,0.0033321090939007225,0.2802409593147279,2.0140594151560878,0.43263966662107906,0.0,0.0,0.0,0
-0.3502842924367772,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3746389568527098,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.22791401540558498,-0.19047469842914352,-0.5935424417468872,-0.35414431489748793,-0.2577195517301735,-0.39043484108439674,-0.048919517922678867,-0.49926677985666273,-0.3663822755072322,-0.33945798841136055,1.3882054326680888,2.48079424804154,-0.9281927258364854,0.0,1.0,0.0,0
-0.30788883724497673,0.1342466251410932,-0.37890036021141177,-0.22953040250351908,-0.45474036889200325,0.4223484703199894,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,0.9742316788489253,0.716680959303575,-0.4702370594782712,0.17550906426390184,-0.15875537840367143,0.3590947895022547,-0.03649521776221728,-0.3878702115782681,0.3407413708182501,0.15237124071671876,1.144290791258974,-0.7588945919868972,0.42807295928562916,0.0,0.0,1.0,0
-0.5218903724210451,0.5187451275660458,-0.46725197789174183,-0.3447231786552665,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5653858539424773,-0.2579703991413945,0.3590947895022547,-0.06786251683954901,-0.4749422172646782,-0.4649864299770286,-0.5665529913590013,-0.8616773937054012,-1.0883544740236875,1.5879673396124878,0.0,0.0,1.0,0
-0.3109989627511845,0.5187451275660458,1.839158438497627,1.4241426785816493,1.672755974228419,-0.4753426069316877,1.276416426699059,2.696622484808494,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,3.0645172322220535,1.5217224701622734,-0.2339575028579115,0.3590947895022547,0.0822876850933222,1.7980640520450968,-0.4649864299770286,1.4586636922677698,-0.8616773937054012,3.304443953133516,-0.9459007446738376,0.0,0.0,0.0,0
-0.20724697928476898,0.5187451275660458,-0.2847862424953749,-0.2176761858014721,-0.2642777598280352,-0.4753426069316877,0.03130226306972014,0.4506084166085018,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.059219118582884624,-0.3200631303363795,-0.05792087634445985,0.3590947895022547,-0.06297854720637683,-0.2951191651560967,-0.4649864299770286,-0.32850513012355703,-0.8616773937054012,-0.40197971978037444,-0.038163376268039846,0.0,0.0,0.0,0
-0.40490246951485087,0.1342466251410932,-0.21617018000726448,-0.07646980723598053,-0.3531843832544825,-0.2537552211790569,1.0500322596962999,1.471525739800908,0.2364722659053536,1.124499890630739,1.472644007414174,0.351798822312502,-0.49443921540155,-0.1263632522530355,-0.39043484108439674,-0.06716927940460052,-0.2027905267225357,-0.24801875505983217,-0.4879684173738171,0.1601693164074872,-0.9785345133447574,1.1555566510068132,0.0,0.0,0.0,0
-0.6953150854175714,-2.557247121321331,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.26859734473130015,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,0.11191052081509599,-0.5935424417468872,-0.5666228353347457,-0.2594742075687782,0.3590947895022547,-0.06792028179432327,-0.49926677985666273,0.20274116180465215,-0.5677532909908053,1.3882055266329352,-0.7314396018171647,-0.9209382512255688,0.0,1.0,0.0,0
-0.09469158366711579,0.5187451275660458,-0.3753693177944271,-0.37690360072730544,-0.19361736182112907,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.5673854990917437,-0.24742980589487784,-4.138082994017654,-0.06836917958337098,-0.26951383988069744,-0.4649864299770286,-0.5321165986195756,-0.8616773937054012,-0.5392546706290371,0.4390945683469498,1.0,0.0,0.0,0
-0.3097441418076797,0.5187451275660458,0.012989939419698742,0.28141589080354773,-0.45474036889200325,-0.37996571762851117,0.03130226306972014,1.0121127759133541,-0.9087089073909357,0.5609953361629243,0.11191052081509599,0.14628985186480867,-0.5441776884759743,0.7169001672570825,-2.639023732844351,-0.07091464308471146,0.24714979796594946,-0.3365773148387513,-0.5165255681156335,-0.49358608465780407,-0.6765296214776997,0.19304117339326882,0.0,0.0,1.0,0
-0.7485593174501849,0.5187451275660458,-0.4414113964379167,-0.31103224697576454,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5388673522285771,-0.3490716578345048,0.3590947895022547,0.010525038167981077,-0.44947588948980455,-0.4649864299770286,-0.5408208760320152,-0.8616773937054012,0.14712008361427606,-1.0996655222779574,0.0,0.0,1.0,0
-0.01176333778698597,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.2224498478287857,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.2139456657628758,1.9262218362805332,-0.5935424417468872,-0.4709698134910413,-0.1894993043113618,0.3590947895022547,-0.06431754201885524,-0.49926677985666273,1.058876974089594,-0.47493678815773827,1.3882055348978186,-0.12742981808304918,-0.01724966990447559,0.0,1.0,0.0,0
-0.4509086490587672,0.5187451275660458,-0.00917855940647757,-0.13719229345599518,0.21484081241297937,-0.4753426069316877,1.276416426699059,-0.11089257367693282,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.6395113809392726,-0.29684930751384236,-0.26954330743457394,0.3590947895022547,-0.04000799968707147,-0.023503156539681314,-0.4649864299770286,-0.30597969590052787,-0.8616773937054012,-0.12742981808304918,-0.6619708577905508,0.0,0.0,0.0,0
-0.11857213494657885,0.5187451275660458,0.5093305893483762,0.32084675899140935,0.5893905714425601,-0.4753426069316877,1.276416426699059,1.0121127759133541,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.8861221454765045,-0.341392870391108,-0.22679268594655627,0.3590947895022547,-0.05342541865248199,0.48749633316054647,-0.4649864299770286,-0.34920235264782995,-0.8616773937054012,0.42166998531160127,-0.48353504124326424,0.0,0.0,0.0,0
-0.45457959926765706,0.5187451275660458,-0.22917610229065175,-0.37690360072730544,0.133878123863067,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.510518949618626,-0.25707568274993847,0.3590947895022547,-0.06300404102296331,-0.2403144363774213,-0.4649864299770286,-0.5133131241550408,-0.8616773937054012,-0.8138045723263623,0.05785254782652236,1.0,0.0,0.0,0
-0.029135069722941245,0.5187451275660458,1.16857268259415,1.585859150643259,-0.10731734202604477,-0.06564292107901368,1.0688982295036116,1.0121127759133541,0.9808419180987673,0.14775899347692334,-0.19047469842914352,0.9683257336555817,1.115902630199846,-0.006215401344465461,0.3590947895022547,-0.02797681669828236,1.1371905074031121,-0.09725811537772598,1.0648781369391114,-0.4038151141196621,-0.5941646509685021,0.7405283594112183,0.0,0.0,0.0,0
-0.748261704945107,-0.2502518772838595,-0.30334310449847274,-0.37690360072730544,-0.03226746863991695,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.45822619055140507,-0.35496733057058655,0.3590947895022547,0.989740618071615,-0.31340726486811127,-0.4649864299770286,-0.46257106785030266,-0.8616773937054012,-0.9510795231750249,-1.0866279627092816,1.0,0.0,0.0,0
-0.2247999820404786,0.5187451275660458,-0.33407979612249633,-0.1710933829939268,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.42921598796307847,-0.22786278055831752,0.3590947895022547,-0.05932144964640686,-0.3436987915898031,-0.4649864299770286,-0.4344211411796432,-0.8616773937054012,0.14712008361427606,-0.4845092495942278,0.0,0.0,1.0,0
0.521221037808953,0.5187451275660458,-0.23856535060057965,-0.29284045735544867,-0.03159042873566679,-0.4753426069316877,0.03130226306972014,-0.391646437839068,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.17522196889438799,0.20421282568185758,0.3590947895022547,-0.06464115263773891,-0.24956769855527014,-0.4649864299770286,-0.18795912528021783,-0.8616773937054012,-0.40197971978037444,1.3878149286234822,0.0,0.0,0.0,0
