BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
0.5512072838137816,0.0,0.053147721686029985,0.664763169544046,-0.1938250799412324,0.08875914344554625,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.374998874998875,0.25,-0.125,0.3570545851937319,0.32361998352350485,0.0,0.1344192553623935,0.03285284177081315,0.08316613497360867,0.3332180849933347,0.2029702421392144,0.0,0.0,0.0,1.0,2500.0
-0.4411115745125278,-6.000009000009002,-0.2742727296250209,-0.001531651173085427,-0.13265923429262813,0.0,-0.3333333333333333,0.09259333333333333,-0.07407466666666668,0.0,0.0,-0.3125,-0.5070371719436824,-0.33184188953380483,-3.0,-0.245722948047341,-0.2613346054433709,0.0,-0.5010175980083688,0.0,0.0,0.0,0.0,0.0,500.0
-0.12438057297835027,0.0,1.644003885989034,1.8688180610889773,1.9899965430818423,1.4136843323294435,0.599999520000384,2.5,1.0,2.25000225000225,5.75,2.375,1.754259267023789,-0.13518140103272855,0.0,2.627792374216405,1.554659478044851,1.3246033865200146,1.7111766163967328,0.4483987412744827,1.909090909090909,0.0,0.0,0.0,1000.0
-0.43554252731475,-2.000000000000001,-0.0925815716614485,-0.06366533864541832,0.36036211217699415,0.0,0.200000239999808,-0.27777666666666667,0.5185186666666667,0.0,0.0,-0.0625,-0.3606796737636204,-0.32580418646367976,-3.0,0.14686137830525772,-0.029594559929433918,0.0,-0.30856231843027043,0.0,5.6000056000056,1.0,0.0,0.0,2000.0
0.19062846242211048,0.0,-0.24548065591354853,0.10277999114652502,-0.1938250799412324,0.2102020190110368,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.375,-0.20847112218431987,0.2319435585372976,0.0,-0.16858040481280268,-0.2528138683996166,0.19695649153624334,-0.22451764502786736,0.7466142848485924,0.0,0.0,0.0,1.0,1400.0
-0.16775178639865215,0.0,0.18808469197891406,0.9186985391766267,-0.1938250799412324,0.41979702140323294,0.5,2.7777800000000004,-0.22222266666666668,1.125001125001125,1.25,0.3125,1.075629355816803,-0.13761958105897007,0.0,1.7550319132056358,0.1619330072051232,0.39334421658720964,1.0418946651021146,0.47882501183073456,2.9166719166719166,0.0,0.0,1.0,7000.0
-0.40426488372215313,-2.454545454545456,0.23235485760390678,-0.06366533864541832,1.1064946849883328,0.0,0.09999952000038398,-0.27777666666666667,0.444444,0.0,0.0,0.0,-0.03843174011226253,-0.2879461115840322,0.0,0.7717226058352684,0.20428167036448655,0.0,-0.05682051357118043,0.0,2.5454545454545454,1.0,0.0,0.0,7500.0
-0.37193753871106117,0.0,1.2185868831404063,-0.06366533864541832,3.3711217699420963,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,0.6005052179674998,-0.21692336926895053,0.0,1.5546750987550284,1.1477072766794327,0.0,0.5733152452510414,0.0,4.454552454552455,1.0,0.0,0.0,1000.0
0.2411249518277443,0.0,0.06874813286695193,0.5241345728198318,0.013590009506524914,0.5539444270004196,0.0,0.8333333333333334,0.3333333333333333,0.7500022500022501,1.0,0.3125,-0.3475949217658985,0.2575765560329473,0.0,-0.26423599692623356,0.04777613263547296,0.5190385485418614,-0.3617250485298334,0.6179984041627046,0.0,0.0,0.0,0.0,1500.0
0.3501094131238733,0.0,0.15723200907044418,-0.06366533864541832,0.933994468930948,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.4375,-0.2522558260886465,24.56334787500997,0.0,-0.393506179910238,0.13241945428279545,0.0,-0.2676992254180174,0.0,0.0,1.0,0.0,0.0,1000.0
-0.18687385349108954,0.0,0.11027081956261454,-0.06366533864541832,0.8261602281565983,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,-0.4245832303778444,-0.04819197555741451,0.0,-0.25458041879397947,0.08749656845317114,0.0,-0.4376528621492356,0.0,0.0,1.0,0.0,0.0,1000.0
-0.38548154215181435,-8.000009000009003,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.6734438692356428,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5,1.5,-0.4375,-0.5616497151766711,0.0,-3.0,-0.39943071922917234,-0.3374211869326697,2.0906594828357794,-0.5728312898729626,1.045718697130841,0.0,0.0,1.0,0.0,3000.0
-0.09806575184041418,-2.2500022500022507,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.219527250194663,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5625005625005625,0.5,-0.4375,0.43082491031541215,-0.27106911587228427,-4.0,1.6600027446013255,-0.3374211869326697,1.7140211806331773,0.8953740080153995,1.0457186950471957,0.0,0.0,1.0,0.0,1500.0
-0.3929579362935589,0.0,0.059931736439615454,-0.06366533864541832,0.710569527266442,0.0,0.399999280000576,-0.27777666666666667,0.444444,0.0,0.0,-0.125,-0.28501776595351985,-0.37147125454190427,-6.0,0.6148520862819364,0.41610599316840907,0.0,-0.027188465384979762,0.0,3.5000035000035,1.0,0.0,0.0,1000.0
-0.4424236185060224,-4.909099909099911,-0.2086343289023963,-0.06366533864541832,0.0938769337135943,0.0,-0.200000239999808,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.1875,-0.4238714516692832,-0.32295272368980593,0.0,-0.030863226684999877,-0.2175668195298894,0.0,-0.43695088801710735,0.0,3.5000035000035,1.0,0.0,0.0,6500.0
-0.05994738280665371,0.0,3.4484294911753715,6.36016821602479,0.6531198686371099,5.045922006714253,0.5,2.7777800000000004,0.5555546666666666,1.5,2.5,0.75,4.397348525190579,-0.11985853985370062,0.0,5.823028710503108,3.28076578624051,4.727961699339235,4.317857970900379,0.6102167910925019,6.1250061250061245,0.0,0.0,0.0,3000.0
-0.00821294267277741,-1.8000018000018003,2.6856089029608325,4.885675077467906,0.7006524933022209,0.8044858553843229,0.23999980800015355,1.7222233333333334,0.444444,0.9000009000009,0.75,1.3125,1.2988699402156738,-0.09207465616757249,-2.0,1.777030644677622,3.1287498368608886,0.9045510351185186,1.629038456484002,0.22864243137236448,0.0,0.0,0.0,0.0,10000.0
0.2094563913754491,0.0,-0.11845680130411158,0.34182381584772026,-0.1938250799412324,1.2938333220957106,-0.399999280000576,0.27778,-0.22222266666666668,1.125001125001125,2.5,-0.25,-0.2930567008786897,0.23121844716101506,0.0,-0.2236950700965459,-0.1313033577404446,1.212304586566666,-0.30793807820515695,0.9026023825646395,0.5833315833315833,0.0,0.0,1.0,1600.0
-0.44080198792992703,-4.090909090909093,-0.2163122152254556,-0.06366533864541832,0.07624665111053494,0.0,0.054545956363234935,-0.27777666666666667,0.3838373333333333,0.0,0.0,-0.0625,-0.4595568320648512,-0.344897619400659,-1.0,-0.08826731853798657,-0.2146832973779505,0.0,-0.46299138574102255,0.0,5.000007000007,1.0,0.0,0.0,1500.0
-0.3332255781027999,0.0,0.5497263106391889,1.5992651615759184,-0.1938250799412324,0.0,0.27272738181809447,2.1464666666666665,-0.22222266666666668,0.0,0.0,0.0625,0.07283031992558117,-0.23162838440129152,-1.0,0.7253584937350454,0.5847233058386824,0.0,0.10979441433925252,0.0,0.0,0.0,0.0,1.0,5000.0
2.6129528457919142,0.0,-0.00902810285168551,0.5477556440903055,-0.1938250799412324,3.224364786185897,-0.399999280000576,0.27778,-0.22222266666666668,3.0000045000045,4.5,-0.3125,0.7548829734285295,3.9756206557903413,0.0,-0.2583165178373274,-0.026624303002209693,3.021186850193097,0.7255664851465482,0.9541774048234448,0.0,0.0,0.0,1.0,6500.0
1.421019019960665,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8505537302918673,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,0.07700544217034593,0.9408454578969864,0.0,-0.18703018360716192,-0.3374211869326697,0.7969575143450668,0.05702654995221323,1.0457186917148324,0.0,0.0,1.0,0.0,8000.0
1.1529139948782219,0.0,0.5828089678841355,1.197600708277999,0.37224526834327193,0.16968164157632407,0.299999760000192,1.6666666666666667,0.3333333333333333,1.875003375003375,1.25,0.875,0.43397647356531754,2.746587593755994,0.0,-0.25234375482988186,0.5395246688838584,0.15898943768579316,0.40908039329483137,0.1702041034554631,0.0,0.0,0.0,0.0,3000.0
-0.31972852286363385,0.0,0.7773248305760533,1.0118548030101815,1.04554489672457,0.0,0.200000239999808,0.27778,0.6666666666666666,0.0,0.0,0.5,0.12410441806159173,-0.21048862524603879,0.0,0.7282115130012535,0.725597764206604,0.0,0.10347674904881128,0.0,3.5000035000035,0.0,0.0,0.0,4500.0
-0.06789878562369324,0.0,0.06310262821764362,-0.06366533864541832,0.7178506611355976,0.8972367552444875,0.599999520000384,-0.27777666666666667,0.9898986666666666,1.2272727272727273,3.5,0.25,-0.19807276064849588,0.44164195886172436,-1.0,-0.2145729437032193,0.07690265207940485,0.9171260583512821,-0.18166535731508396,0.7357438840361654,0.0,1.0,0.0,0.0,1000.0
-0.22743431662927419,-5.625005625005627,0.7951740344422831,2.061168658698539,-0.1938250799412324,0.0,-0.44999964000028797,0.13888999999999999,-0.22222266666666668,0.0,0.0,-0.375,-0.5241580601326585,-0.41114956367925237,-4.0,-0.20217881023080816,1.2827189551896239,0.0,-0.5173684647806537,0.0,0.0,0.0,0.0,1.0,1200.0
0.7344346754108791,0.0,0.7970276418021394,0.5989995573262505,1.5945467116066026,0.9046774570566326,0.599999520000384,1.9444466666666669,1.1111106666666666,0.7500022500022501,1.0,1.8125,0.25956492137880816,1.18698848358632,0.0,-0.16610875224024801,0.7444453945266267,0.8476707252961696,0.23707131729035988,0.47744430115405445,0.0,0.0,0.0,0.0,3000.0
-0.42478411631520524,0.0,-0.0925815716614485,-0.06366533864541832,0.36036211217699415,0.0,0.299999760000192,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.125,-0.45403661107865634,-0.2915050220987167,0.0,-0.1544879335915642,-0.10655121668024287,0.0,-0.466700529783871,0.0,1.1666701666701667,1.0,0.0,0.0,1200.0
0.0865799773936421,0.0,0.629346744543267,1.4518725099601593,0.16884884625356494,0.0,0.49090880727295416,0.6313133333333334,0.8686866666666666,0.0,0.0,0.6875,-0.030237089191420173,0.023995907247841557,-1.0,0.08514269383184293,0.667811947551645,0.0,-0.0010939648648038277,0.0,0.0,0.0,0.0,0.0,1600.0
0.3343343532105881,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.2438067597491327,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.75,-0.4375,-0.17399451448117195,0.10052443948131279,0.0,-0.09081305560178746,-0.3374211869326697,0.2284436859309505,-0.19051594410586953,1.0457186643047407,0.0,0.0,1.0,0.0,6500.0
-0.3005789821479101,0.0,1.4784588713224833,0.945276671093404,2.736755682309221,0.44870020639404445,0.599999520000384,0.8333333333333334,1.0,1.5,1.5,2.25,1.146559025928114,-0.1977078590902412,0.0,2.2916846366803174,1.3962997799309642,0.42042611588007206,1.1118472964742714,0.21580226300916044,2.333333333333333,0.0,0.0,0.0,7000.0
0.26019429943066724,0.0,13.122114617858145,18.342124833997346,8.246046149857401,0.0,0.599999520000384,2.7777800000000004,1.0,0.0,0.0,3.0,8.300019410291148,0.06392959279404477,0.0,7.111353577037445,12.534574240671818,0.0,8.166770525602278,0.0,7.000007000007,0.0,0.0,0.0,18000.0
0.05587051471773221,0.0,0.9848065356125492,-0.06366533864541832,2.834305591565119,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.4375,0.5966153990457038,-0.016179200081342132,0.0,0.7440163589877432,0.9240739323951523,0.0,0.5694790076270143,0.0,0.0,1.0,0.0,0.0,4500.0
0.05236791203979303,0.0,1.4102517659844234,1.6470739265161576,1.7238138449572202,0.2861786880606373,0.599999520000384,1.1111133333333334,1.1111106666666666,1.125001125001125,0.75,1.1875,-0.22550635862119559,-0.09687403899094894,0.0,-0.0015515789593591376,1.3310531360962723,0.2681456182868951,-0.24131822527779961,0.15371884271296568,0.0,0.0,0.0,0.0,3500.0
0.6670968574895701,-0.8181818181818187,0.05819103917274542,-0.06366533864541832,0.7065724656468757,0.0,-0.09999952000038398,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.125,1.9952321694376436,1.2354840687615254,0.0,0.3067538002519184,0.037677259082910634,0.0,1.948830176420086,0.0,0.7000007000007,1.0,0.0,0.0,3000.0
0.2811987715952594,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.10846253468066093,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.381137302892126,0.15492688782910793,0.0,-0.26761642975852995,-0.3374211869326697,0.10162795007553874,-0.3948053916159521,1.0457186163573942,0.0,0.0,1.0,0.0,1500.0
-0.12004812337542133,0.0,1.0570878134725266,2.3151748561310317,0.09765793794831905,0.0,0.0,1.1111133333333334,0.0,0.0,0.0,0.3125,0.3365837771603299,0.03850342485699993,0.0,0.39766279100042734,0.9932179133495046,0.0,0.31302925729959913,0.0,0.0,0.0,0.0,0.0,1200.0
0.8388038878543407,0.0,0.48942291181016057,0.839212040725985,0.5951084608071903,0.0,0.599999520000384,1.3888900000000002,1.1111106666666666,0.0,0.0,1.375,0.26398806040056244,1.4423967069296117,0.0,-0.19565936866065411,0.4501919416029487,0.0,0.24143352866129986,0.0,0.0,0.0,0.0,0.0,2600.0
-0.3412083240747405,0.0,-0.039890194934570945,0.48967684816290397,-0.1938250799412324,0.15281167301987306,-0.399999280000576,0.27778,-0.22222266666666668,0.7500022500022501,0.5,-0.25,-0.4383174562236073,-0.1662332325986057,0.0,-0.22332568288047452,-0.05614685670310483,0.14318250188737502,-0.4511979024160645,0.3692490007823762,0.0,0.0,0.0,1.0,500.0
-0.3358080219254529,-0.8181818181818187,1.6805397102444743,0.22989818503762724,4.073675568230922,0.0,0.399999280000576,0.27778,0.5555546666666666,0.0,0.0,1.4375,0.8474108633502578,-0.1854705786464797,0.0,1.7346881035230939,1.5896095012218556,0.0,0.8168198261698558,0.0,3.1111111111111107,0.0,0.0,0.0,2500.0
-0.43523399908307886,-3.2727272727272734,-0.1577401044888819,-0.06366533864541832,0.21074237317431507,0.0,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.0,-0.3672282716066285,-0.2659210314605786,0.0,-0.0047801194917712255,-0.16888160825911444,0.0,-0.3810879538112746,0.0,5.000007000007,1.0,0.0,0.0,3000.0
-0.13108481465047392,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.05116419342655909,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.40375616047168766,-0.09171455411956163,0.0,-0.21488664160707427,-0.3374211869326697,0.047940167639625275,-0.41711268000231205,1.045718519630677,0.0,0.0,1.0,0.0,700.0
-0.4051790522497645,0.0,0.07187197877290252,-0.06366533864541832,0.7379872094028171,0.0,0.599999520000384,-0.27777666666666667,0.944444,0.0,0.0,0.0625,-0.33724290964642034,-0.3278285384889266,-4.0,0.217643447181932,0.2448571801460826,0.0,-0.24085780430565265,0.0,2.333333333333333,1.0,0.0,0.0,1000.0
-0.43732605641190003,-1.6363636363636374,0.034611648087467715,-0.06366533864541832,0.6524284850056175,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.1875,-0.2720130327571916,-0.2488578630897309,0.0,0.14892450973317506,0.015121307993141393,0.0,-0.2871842814299705,0.0,7.000007000007,1.0,0.0,0.0,1500.0
-0.35314531118946924,0.0,0.13385021064789224,0.8166356795042053,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,-0.0625,-0.37105567633471404,-0.21271458429989817,0.0,-0.08361275087693879,0.11005251954294046,0.0,-0.38486263698173984,0.0,0.0,0.0,0.0,1.0,1200.0
-0.439790104645038,-4.909099909099911,0.16475934860285527,-0.06366533864541832,0.951279059718261,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.3125,-0.20906428289253662,-0.42343722296022474,0.0,1.7443423749232467,0.1396200771366723,0.0,-0.2251026350933959,0.0,0.0,1.0,0.0,0.0,1000.0
0.37927264300369795,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7269747494960598,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.31062441548449055,0.08055701687388342,0.0,-0.19274069184245696,-0.3374211869326697,0.6811656556384714,-0.3252638018683616,1.045718689842539,0.0,0.0,1.0,0.0,2000.0
-0.012879701690371732,0.0,0.24473733113472299,0.5312881806108898,0.4089750237663123,0.0,0.200000239999808,0.5555566666666667,0.3333333333333333,0.0,0.0,0.125,0.11147829719178161,-0.2079757776774998,0.0,0.6980016912015525,0.21612669495911396,0.0,0.09102454988476534,0.0,0.0,0.0,0.0,0.0,1500.0
-0.4027295287060533,-4.090909090909093,-0.06788248882072465,-0.06366533864541832,0.4170771756978653,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,-0.19245517223692074,-0.36689233261119064,0.0,0.9084881920376287,-0.08292417294095943,0.0,-0.20872231084702134,0.0,0.0,1.0,0.0,0.0,1000.0
0.012774226375310112,0.0,0.7613010065464333,-0.06366533864541832,2.321082879612825,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.032549149652528954,-0.06744172571717691,0.0,0.25630376534082727,0.7102694383064134,0.0,0.013182631916343081,0.0,0.0,1.0,0.0,0.0,2000.0
1.189325884604901,0.0,1.4418195461484724,1.889818503762727,1.5001080286924204,0.0,0.599999520000384,2.5,1.1111106666666666,0.0,0.0,2.5625,5.2108407333125735,0.5634403236021767,0.0,2.2001461387069954,1.3612507481897185,0.0,5.120144524180218,0.0,1.1666701666701667,0.0,0.0,0.0,10500.0
-0.3881732791318574,0.0,1.8671612756017761,3.652067286409916,0.32652752571082877,0.2257707486636051,0.200000239999808,1.9444466666666669,0.444444,0.7500022500022501,1.25,1.6875,0.2735487535883011,-0.30736595023291463,0.0,1.6562158341555149,1.768130943326598,0.2115441838166164,0.2508625256547247,0.10170124301122684,2.0,0.0,0.0,0.0,500.0
-0.38340996811003764,0.0,0.9345050891872121,0.34435590969455515,2.2209402817388297,0.0,0.599999520000384,1.6666666666666667,1.1111106666666666,0.0,0.0,2.6875,0.22149624372919677,-0.20714170730852272,0.0,0.8737620850727,0.8759557701741201,0.0,0.19952702630085375,0.0,5.250005250005249,0.0,0.0,0.0,12000.0
0.648632439326958,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.8997883223191063,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.25,-0.4375,0.2009278103226486,0.34564527434958536,0.0,0.0321864501770246,-0.3374211869326697,1.7800763493420617,0.17924191799944675,1.0457186977978072,0.0,0.0,1.0,0.0,6000.0
-0.038247809497834705,0.0,-0.023461776405083783,0.5205931828242585,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.10100607093832087,-0.23538145175705377,0.0,0.4286648044625128,-0.0404314973245186,0.0,-0.11853289839921334,0.0,0.0,0.0,0.0,1.0,2000.0
0.4523491912550534,0.0,-0.10260234241397075,0.37166002656042496,-0.1938250799412324,0.41976607066603705,-0.200000239999808,0.8333333333333334,-0.22222266666666668,1.125001125001125,1.25,-0.1875,0.06377396830489311,0.6020391549302463,0.0,-0.12762172749080014,-0.11613704585446644,0.39331521615877785,0.043977336380969644,0.6858589785311922,0.0,0.0,0.0,1.0,1800.0
-0.20243612038385167,-2.454545454545456,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7329171871190109,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,3.0,-0.4375,-0.468496479998057,-0.23796933197854875,0.0,-0.23033086494623314,-0.3374211869326697,0.6867336405269895,-0.48096121756968996,1.045718689947021,0.0,0.0,1.0,0.0,3000.0
-0.3878986084062078,0.0,0.9738918932905533,-0.06366533864541832,2.8092429349235157,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.0625,0.3262866719070687,-0.2334275162279786,0.0,1.1852090091880088,0.9136330292570308,0.0,0.30287399213551086,0.0,7.000007000007,1.0,0.0,0.0,1300.0
0.9995408482926895,0.0,0.7980438326390148,1.3177069499778662,0.7199248120300752,3.154356917846289,0.09999952000038398,1.3888900000000002,0.0,2.6250011250011247,2.5,0.5625,2.29274493794167,0.5012933570595859,0.0,0.9656083347417621,0.7454174786118999,2.955590410192316,2.242244779801319,0.7794150368652392,0.5833315833315833,0.0,0.0,0.0,8500.0
0.2936304922216132,0.0,-0.11243492967818271,-0.06366533864541832,0.31477400397545585,0.5516549270892559,0.0,-0.27777666666666667,0.444444,1.125001125001125,1.0,-0.0625,-0.017570831256409864,0.2751974896419393,0.0,-0.06358352136162194,-0.1255428594573431,0.5168933176254464,-0.03624695859776014,0.7565206912600713,0.0,1.0,0.0,0.0,1800.0
-0.24275757533322498,0.0,0.8323026366859008,1.2683930942895085,0.8587632875291678,0.0,0.200000239999808,1.1111133333333334,0.3333333333333333,0.0,0.0,0.4375,-0.2989770224187505,-0.21645612734786987,0.0,0.04151861407772582,0.7781893133756072,0.0,-0.31377684877389916,0.0,0.0,0.0,0.0,0.0,1500.0
0.15889638811965867,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.11380346606088913,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.0,-0.4375,-0.29945888848629343,0.0690921513503153,0.0,-0.17921612667152237,-0.3374211869326697,0.10663233162779368,-0.3142520772550225,1.045718620410912,0.0,0.0,1.0,0.0,1200.0
