BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
4.875885,0.666667,20.0,20.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,26.487919,60.913577,9,0.4348441834495808,2.2222222222222223,0.0,2.943102111111111,0.0,One_Off_Only,0.0,1500.0
1396.279238,1.0,3380.44,1449.92,1930.52,0.0,1.0,0.333333,1.0,0.0,0,27,5451.794841,385.003688,12,14.16037006740647,281.7033333333333,0.0,454.31623675,0.0,Both,0.083333,3500.0
42.375573,0.909091,150.56,0.0,150.56,0.0,0.5,0.0,0.5,0.0,0,6,278.128216,156.291747,12,1.7795450082501794,12.546666666666667,0.0,23.177351333333334,0.0,Installments_Only,0.1,4000.0
28.593511,0.909091,258.32,0.0,258.32,0.0,0.666667,0.0,0.583333,0.0,0,10,307.750161,161.030353,12,1.911131262866246,21.526666666666667,0.0,25.64584675,0.0,Installments_Only,0.166667,4000.0
190.570683,1.0,620.64,219.0,401.64,0.0,1.0,0.083333,1.0,0.0,0,13,412.129864,163.204795,12,2.5252311903439364,51.72,0.0,34.34415533333333,0.0,Both,0.166667,2500.0
1152.591573,0.666667,50.0,50.0,0.0,2172.551397,0.166667,0.166667,0.0,0.166667,2,1,99.26684,405.504082,6,0.24479861475725875,8.333333333333334,362.0918995,16.544473333333332,0.9775033280028874,One_Off_Only,0.0,2500.0
1687.08958,1.0,5094.17,4568.17,526.0,0.0,1.0,1.0,0.416667,0.0,0,70,3606.985963,460.572295,12,7.831530302283374,424.51416666666665,0.0,300.58216358333334,0.0,Both,0.0,8000.0
890.633006,0.909091,756.73,756.73,0.0,0.0,0.416667,0.416667,0.0,0.0,0,9,1964.578805,276.845199,12,7.096307760196783,63.060833333333335,0.0,163.71490041666667,0.0,One_Off_Only,0.0,3000.0
108.548004,1.0,1099.19,885.97,213.22,0.0,1.0,0.583333,0.916667,0.0,0,25,1181.316469,174.477061,12,6.7706115321021185,91.59916666666668,0.0,98.44303908333335,0.0,Both,0.583333,4000.0
49.920897,1.0,400.19,400.19,0.0,0.0,1.0,1.0,0.0,0.0,0,14,363.703322,177.221407,12,2.05225377472295,33.34916666666667,0.0,30.308610166666668,0.0,One_Off_Only,0.727273,8500.0
869.328293,0.75,0.0,0.0,0.0,1153.925205,0.0,0.0,0.0,0.125,3,0,150.755024,337.986933,8,0.4460380115926549,0.0,144.240650625,18.844378,0.9999999913339271,No_Purchases,0.0,1200.0
3096.831684,1.0,4492.85,1076.95,3415.9,0.0,1.0,1.0,1.0,0.0,0,40,3853.65899,708.700191,12,5.437643427449797,374.4041666666667,0.0,321.13824916666664,0.0,Both,0.0,10000.0
740.826233,1.0,2055.13,302.05,1753.08,0.0,1.0,0.916667,1.0,0.0,0,74,1631.166246,217.082846,12,7.514026100706912,171.26083333333335,0.0,135.9305205,0.0,Both,0.0,7500.0
745.72702,0.727273,137.7,35.0,102.7,0.0,0.166667,0.083333,0.166667,0.0,0,3,2443.972329,3239.395001,12,0.7544533225188695,11.475,0.0,203.66436075000001,0.0,Both,0.0,2000.0
64.995822,1.0,550.0,0.0,550.0,0.0,0.916667,0.0,0.916667,0.0,0,11,501.661911,178.815435,12,2.8054730451276173,45.833333333333336,0.0,41.805159249999996,0.0,Installments_Only,0.583333,2500.0
152.255187,0.833333,894.28,894.28,0.0,0.0,0.5,0.5,0.0,0.0,0,5,304.061592,84.043137,6,3.6179224940255987,149.04666666666665,0.0,50.676932,0.0,One_Off_Only,0.0,4000.0
35.074422,1.0,72.4,0.0,72.4,0.0,0.416667,0.0,0.416667,0.0,0,5,134.808623,141.557845,12,0.952321741523987,6.033333333333334,0.0,11.234051916666667,0.0,Installments_Only,0.0,1500.0
290.079966,1.0,550.93,0.0,550.93,0.0,0.583333,0.0,0.583333,0.0,0,17,579.825344,454.611106,12,1.2754315140855466,45.91083333333333,0.0,48.31877866666667,0.0,Installments_Only,0.0,4000.0
28.697141,1.0,360.0,0.0,360.0,0.0,1.0,0.0,1.0,0.0,0,12,352.353973,95.559258,12,3.687282043642276,30.0,0.0,29.362831083333333,0.0,Installments_Only,0.75,2000.0
1778.035758,1.0,449.0,449.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,7,429.538574,690.355456,12,0.6221991353074909,37.416666666666664,0.0,35.79488116666666,0.0,One_Off_Only,0.0,3500.0
12.333825,0.727273,182.16,0.0,182.16,0.0,0.666667,0.0,0.583333,0.0,0,8,150.287189,119.24025,12,1.2603728723838743,15.18,0.0,12.523932416666668,0.0,Installments_Only,0.583333,5000.0
17.125776,0.727273,95.76,0.0,95.76,0.0,0.583333,0.0,0.583333,0.0,0,7,116.956664,135.178047,12,0.8652045057875037,7.98,0.0,9.746388666666666,0.0,Installments_Only,0.222222,4000.0
99.680638,0.818182,0.0,0.0,0.0,437.399211,0.0,0.0,0.0,0.333333,5,0,661.87877,122.779423,12,5.3907951342306655,0.0,36.44993425,55.15656416666667,0.9999999771375908,No_Purchases,0.333333,10500.0
1258.165394,1.0,2821.76,779.26,2042.5,0.0,1.0,0.583333,1.0,0.0,0,80,1457.330184,273.104239,12,5.336168109197012,235.14666666666668,0.0,121.444182,0.0,Both,0.0,4500.0
2.451938,0.090909,37.75,0.0,37.75,0.0,0.083333,0.0,0.083333,0.0,0,1,426.039083,117.833863,12,3.615590934535437,3.1458333333333335,0.0,35.503256916666665,0.0,Installments_Only,1.0,4000.0
6.646795,1.0,228.84,0.0,228.84,0.0,0.666667,0.0,0.666667,0.0,0,12,232.790324,96.602631,12,2.409771840502787,19.07,0.0,19.399193666666665,0.0,Installments_Only,1.0,4000.0
31.941802,1.0,417.96,0.0,417.96,0.0,1.0,0.0,1.0,0.0,0,13,472.60055,175.276653,12,2.6963118872248266,34.83,0.0,39.383379166666664,0.0,Installments_Only,1.0,2000.0
517.574276,1.0,4235.28,465.58,3769.7,0.0,0.916667,0.333333,0.833333,0.0,0,33,3770.525556,200.541865,12,18.80168695939439,352.94,0.0,314.210463,0.0,Both,0.777778,2800.0
18.98265,0.272727,327.37,0.0,327.37,0.0,0.333333,0.0,0.333333,0.0,0,11,1430.996352,137.788624,12,10.385445522306288,27.280833333333334,0.0,119.24969599999999,0.0,Installments_Only,1.0,6500.0
1764.972148,1.0,95.44,0.0,95.44,0.0,0.416667,0.0,0.416667,0.0,0,5,2686.89785,427.511065,12,6.284978348221739,7.953333333333333,0.0,223.90815416666666,0.0,Installments_Only,0.0,5000.0
1746.714825,1.0,0.0,0.0,0.0,113.673261,0.0,0.0,0.0,0.166667,2,0,354.637009,756.052579,12,0.4690639436458566,0.0,9.47277175,29.55308408333333,0.9999999120285717,No_Purchases,0.0,1800.0
1647.461444,1.0,323.55,323.55,0.0,0.0,0.75,0.75,0.0,0.0,0,9,669.943854,607.902881,12,1.102057358039444,26.962500000000002,0.0,55.8286545,0.0,One_Off_Only,0.0,5000.0
1373.277423,0.818182,0.0,0.0,0.0,2739.66574,0.0,0.0,0.0,0.166667,2,0,0.0,312.343947,12,0.0,0.0,228.30547833333333,0.0,0.9999999963499197,No_Purchases,0.0,3300.0
1502.292117,1.0,0.0,0.0,0.0,188.762242,0.0,0.0,0.0,0.083333,1,0,544.978537,368.962968,12,1.4770547981646007,0.0,15.730186833333333,45.41487808333333,0.9999999470233063,No_Purchases,0.0,4600.0
14.5923,1.0,200.4,0.0,200.4,0.0,1.0,0.0,1.0,0.0,0,12,196.541494,156.086837,12,1.2591803715530239,16.7,0.0,16.378457833333332,0.0,Installments_Only,0.454545,4000.0
229.272651,0.363636,0.0,0.0,0.0,751.963727,0.0,0.0,0.0,0.083333,1,0,12.773144,312.967911,12,0.04081294964412663,0.0,62.663643916666665,1.0644286666666667,0.9999999867014864,No_Purchases,0.0,1200.0
137.744895,1.0,441.0,0.0,441.0,0.0,0.75,0.0,0.625,0.0,0,6,169.249683,124.639905,8,1.3579091657756666,55.125,0.0,21.156210375,0.0,Installments_Only,0.0,1000.0
0.0,0.0,350.48,0.0,350.48,0.0,0.416667,0.0,0.416667,0.0,0,5,681.924724,312.343947,12,2.1832492952632983,29.206666666666667,0.0,56.82706033333333,0.0,Installments_Only,0.0,2700.0
5220.637076,1.0,2911.02,1647.3,1263.72,1992.386858,1.0,0.833333,1.0,0.166667,4,85,2044.047768,1313.547582,12,1.5561276808309203,242.585,166.03223816666667,170.337314,0.4063270521160432,Both,0.0,6000.0
4652.51827,1.0,4042.41,2731.38,1311.03,3581.376823,1.0,0.666667,1.0,0.333333,7,73,7633.554879,4192.565071,12,1.8207361678400624,336.8675,298.44806858333334,636.12957325,0.46976350486320056,Both,0.0,5000.0
341.149186,1.0,48.78,48.78,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,256.731955,259.3518,12,0.9898984510653696,4.065,0.0,21.394329583333334,0.0,One_Off_Only,0.0,500.0
263.6992,1.0,1856.64,0.0,1856.64,0.0,1.0,0.0,1.0,0.0,0,12,1591.559543,1991.577214,12,0.7991452823523554,154.72,0.0,132.62996191666667,0.0,Installments_Only,0.0,1800.0
1615.96724,1.0,102.0,102.0,0.0,244.840485,0.166667,0.166667,0.0,0.25,5,2,890.178845,971.183209,12,0.9165920781833443,8.5,20.40337375,74.18157041666667,0.7059166635083945,One_Off_Only,0.0,1700.0
2628.010018,1.0,1918.14,1367.73,550.41,1051.790943,0.916667,0.75,0.833333,0.583333,11,57,3129.107625,759.02622,12,4.1225289737352036,159.845,87.64924524999999,260.75896875,0.3541465978990387,Both,0.0,7000.0
7.314379,0.272727,448.74,0.0,448.74,0.0,1.0,0.0,1.0,0.0,0,20,556.071033,312.343947,12,1.7803162844607239,37.395,0.0,46.33925275000001,0.0,Installments_Only,0.0,3500.0
909.846336,0.875,590.0,590.0,0.0,1557.373205,0.375,0.375,0.0,0.25,5,5,750.556869,181.398536,8,4.137612376452014,73.75,194.671650625,93.819608625,0.7252457067645784,One_Off_Only,0.0,2500.0
541.240795,1.0,5999.95,4104.58,1895.37,0.0,1.0,1.0,1.0,0.0,0,97,6850.328106,200.169985,12,34.222552216180055,499.99583333333334,0.0,570.8606755,0.0,Both,1.0,16000.0
559.730777,1.0,0.0,0.0,0.0,299.524277,0.0,0.0,0.0,0.083333,1,0,455.384879,198.175355,12,2.2978884333075404,0.0,24.960356416666666,37.94873991666667,0.9999999666137258,No_Purchases,0.0,800.0
273.243365,1.0,2308.58,0.0,2308.58,0.0,1.0,0.0,1.0,0.0,0,44,2453.347527,189.381014,12,12.954558356385274,192.38166666666666,0.0,204.44562725,0.0,Installments_Only,0.25,7500.0
41.620283,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,718.15858,191.837369,12,3.7435800246207496,57.449999999999996,0.0,59.84654833333334,0.0,One_Off_Only,1.0,10000.0
685.063917,1.0,0.0,0.0,0.0,110.795488,0.0,0.0,0.0,0.25,4,0,308.035273,334.274864,12,0.9215029215746562,0.0,9.232957333333333,25.669606083333335,0.9999999097436251,No_Purchases,0.0,700.0
4503.390811,1.0,1634.74,1376.0,258.74,94.837161,1.0,0.333333,1.0,0.083333,1,38,1094.345336,1194.234398,12,0.9163572316030607,136.22833333333332,7.90309675,91.19544466666667,0.05483256982697536,Both,0.0,13000.0
1579.728772,1.0,0.0,0.0,0.0,124.941315,0.0,0.0,0.0,0.083333,1,0,464.305701,482.666125,12,0.9619603848942085,0.0,10.41177625,38.69214175,0.9999999199624303,No_Purchases,0.0,1800.0
1150.269979,1.0,600.0,600.0,0.0,1510.632782,0.083333,0.083333,0.0,0.75,15,2,1622.256987,285.177419,12,5.688588303389187,50.0,125.88606516666665,135.18808225,0.7157250601458485,One_Off_Only,0.0,4000.0
468.851415,1.0,0.0,0.0,0.0,147.205289,0.0,0.0,0.0,0.083333,1,0,164.403739,276.486072,12,0.5946184987351372,0.0,12.267107416666667,13.700311583333333,0.9999999320676628,No_Purchases,0.0,600.0
1747.876077,1.0,0.0,0.0,0.0,2774.385866,0.0,0.0,0.0,0.25,7,0,495.398338,379.91166,12,1.3039829442459614,0.0,231.19882216666667,41.28319483333333,0.9999999963955987,No_Purchases,0.0,3000.0
4107.157763,1.0,279.71,279.71,0.0,9337.271222,0.25,0.25,0.0,0.416667,8,3,8627.985927,1211.424432,12,7.122182472029072,23.309166666666666,778.1059351666667,718.99882725,0.9709149884717172,One_Off_Only,0.166667,5000.0
7.153512,0.3,104.95,0.0,104.95,0.0,0.4,0.0,0.3,0.0,0,4,271.567821,71.59927,10,3.792884802752206,10.495000000000001,0.0,27.156782099999997,0.0,Installments_Only,0.0,1500.0
114.764518,1.0,1067.5,850.6,216.9,0.0,0.7,0.5,0.2,0.0,0,8,577.184902,166.462926,10,3.467347842525137,106.75,0.0,57.7184902,0.0,Both,0.3,4000.0
1783.622522,1.0,0.0,0.0,0.0,99.516488,0.0,0.0,0.0,0.083333,1,0,453.767518,509.410087,12,0.8907705612281965,0.0,8.293040666666666,37.813959833333335,0.9999998995141489,No_Purchases,0.0,2000.0
4194.033835,0.727273,2006.87,420.6,1586.27,0.0,0.666667,0.083333,0.666667,0.0,0,26,19714.09728,1479.309409,12,13.326554287288022,167.23916666666665,0.0,1642.8414400000001,0.0,Both,0.1,21000.0
448.788728,1.0,32.38,32.38,0.0,545.642707,0.083333,0.083333,0.0,0.083333,2,1,0.0,312.343947,12,0.0,2.6983333333333337,45.47022558333333,0.0,0.9439814231384266,One_Off_Only,0.0,5000.0
1431.445361,1.0,0.0,0.0,0.0,1414.866215,0.0,0.0,0.0,0.083333,1,0,235.637068,442.595956,12,0.5323976857032628,0.0,117.90551791666667,19.636422333333332,0.999999992932194,No_Purchases,0.0,1500.0
300.81906,1.0,0.0,0.0,0.0,1983.897997,0.0,0.0,0.0,0.5,13,0,319.716795,168.70599,12,1.8951121773973656,0.0,165.32483308333335,26.64306625,0.9999999949594183,No_Purchases,0.0,3000.0
2572.878701,1.0,3975.0,3975.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,2386.982592,667.024916,12,3.5785508141565314,331.25,0.0,198.915216,0.0,One_Off_Only,0.0,4000.0
2883.906333,1.0,4620.34,4300.42,319.92,0.0,1.0,0.583333,1.0,0.0,0,21,6476.333335,1090.368608,12,5.93958155809653,385.02833333333336,0.0,539.6944445833334,0.0,Both,0.083333,7500.0
33.04593,1.0,204.24,0.0,204.24,0.0,1.0,0.0,0.833333,0.0,0,6,163.744562,81.625033,6,2.0060578957367285,34.04,0.0,27.290760333333335,0.0,Installments_Only,1.0,1500.0
15244.74865,1.0,7823.74,7564.81,258.93,2621.049473,1.0,1.0,1.0,0.083333,2,62,11123.40918,4467.520244,12,2.489839675609896,651.9783333333334,218.42078941666668,926.950765,0.25094325522462996,Both,0.0,19000.0
461.45572,1.0,585.0,585.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,258.03263,151.696433,8,1.7009800948332054,73.125,0.0,32.25407875,0.0,One_Off_Only,0.0,1000.0
2270.950105,1.0,1403.42,77.0,1326.42,0.0,0.916667,0.083333,0.916667,0.0,0,12,830.130725,582.489074,12,1.4251438315365925,116.95166666666667,0.0,69.17756041666667,0.0,Both,0.0,8500.0
1441.591027,1.0,222.44,0.0,222.44,0.0,0.666667,0.0,0.666667,0.0,0,8,622.574342,828.47697,12,0.7514684861853373,18.536666666666665,0.0,51.881195166666664,0.0,Installments_Only,0.0,1500.0
308.769481,1.0,489.24,0.0,489.24,1010.553199,0.75,0.0,0.75,0.416667,9,11,1660.010795,207.644586,12,7.994481084400578,40.77,84.21276658333333,138.33423291666665,0.6737950224976649,Installments_Only,0.166667,1000.0
10249.71178,1.0,0.0,0.0,0.0,2438.356719,0.0,0.0,0.0,0.333333,9,0,2662.365409,2539.198217,12,1.0485063279779927,0.0,203.19639325,221.86378408333334,0.9999999958988772,No_Purchases,0.0,18000.0
4881.395564,0.909091,849.78,849.78,0.0,0.0,0.454545,0.454545,0.0,0.0,0,7,1097.471776,1314.593462,11,0.8348373846177141,77.25272727272727,0.0,99.77016145454546,0.0,One_Off_Only,0.0,11500.0
2005.438728,1.0,956.05,818.73,137.32,0.0,0.583333,0.5,0.25,0.0,0,16,915.734963,592.444909,12,1.545687934239841,79.67083333333333,0.0,76.31124691666666,0.0,Both,0.0,2500.0
6046.821082,1.0,502.48,502.48,0.0,3143.218022,0.2,0.2,0.0,0.2,2,3,2034.824228,1372.663864,10,1.4823907487784587,50.248000000000005,314.3218022,203.4824228,0.8621717965696836,One_Off_Only,0.0,9000.0
611.561026,1.0,765.0,765.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,204.464151,146.352314,8,1.3970680164942237,95.625,0.0,25.558018875,0.0,One_Off_Only,0.0,2000.0
1150.04204,1.0,1283.45,318.67,964.78,47.044876,1.0,0.25,0.916667,0.083333,1,27,2430.864396,419.675603,12,5.792246012636431,106.95416666666667,3.9204063333333337,202.572033,0.03535893034616294,Both,0.0,3500.0
8.585976,0.545455,512.59,352.5,160.09,0.0,0.5,0.083333,0.333333,0.0,0,10,908.190297,67.458687,12,13.462908970803275,42.715833333333336,0.0,75.68252475,0.0,Both,0.25,2500.0
859.07875,1.0,0.0,0.0,0.0,909.986628,0.0,0.0,0.0,0.166667,2,0,1408.880515,244.822266,12,5.7547072023789205,0.0,75.832219,117.40670958333334,0.9999999890108277,No_Purchases,0.0,3500.0
440.186713,1.0,985.2,531.0,454.2,1055.502083,0.916667,0.25,0.916667,0.333333,12,19,1670.869438,191.619507,12,8.719724713636555,82.10000000000001,87.95850691666668,139.23911983333332,0.5172249720429919,Both,0.083333,6000.0
364.464393,0.818182,1050.76,1050.76,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,1195.876023,173.488987,12,6.893094338426546,87.56333333333333,0.0,99.65633525,0.0,One_Off_Only,0.0,1200.0
1644.123638,1.0,0.0,0.0,0.0,830.132133,0.0,0.0,0.0,0.166667,3,0,333.114672,352.392567,12,0.9452942364333629,0.0,69.17767775,27.759556,0.9999999879537251,No_Purchases,0.0,2500.0
1441.404242,0.4,0.0,0.0,0.0,7313.203925,0.0,0.0,0.0,0.4,5,0,462.437204,856.401575,10,0.5399770529383129,0.0,731.3203925,46.2437204,0.9999999986326102,No_Purchases,0.0,8000.0
1158.01315,1.0,170.0,170.0,0.0,299.89919,0.083333,0.083333,0.0,0.25,3,1,525.816276,616.813089,12,0.8524726158579846,14.166666666666666,24.991599166666663,43.818023000000004,0.6382202608559453,One_Off_Only,0.0,1200.0
875.738933,1.0,595.86,284.5,311.36,290.519119,0.583333,0.166667,0.5,0.25,8,21,667.966217,315.393952,12,2.1178788990259747,49.655,24.20992658333333,55.66385141666667,0.3277594310323613,Both,0.0,1000.0
918.342234,1.0,1221.53,1180.0,41.53,1078.788118,0.333333,0.166667,0.166667,0.166667,7,2,1421.035206,106.039362,6,13.401014917364845,203.58833333333334,179.79801966666665,236.839201,0.46897344539815744,Both,0.25,1200.0
1392.814234,1.0,845.51,773.17,72.34,0.0,0.416667,0.333333,0.083333,0.0,0,7,622.228025,451.616978,12,1.3777781649790375,70.45916666666666,0.0,51.85233541666667,0.0,Both,0.0,1700.0
1678.85258,1.0,0.0,0.0,0.0,551.890714,0.0,0.0,0.0,0.083333,2,0,360.416137,545.158224,12,0.6611220642408934,0.0,45.990892833333334,30.034678083333333,0.999999981880471,No_Purchases,0.0,1800.0
1464.324632,1.0,1174.39,1174.39,0.0,0.0,0.25,0.25,0.0,0.0,0,8,0.0,312.343947,12,0.0,97.86583333333334,0.0,0.0,0.0,One_Off_Only,0.0,9000.0
752.485849,0.727273,0.0,0.0,0.0,1075.239192,0.0,0.0,0.0,0.083333,4,0,1321.798347,145.445603,12,9.087921730578424,0.0,89.603266,110.14986225,0.9999999906997439,No_Purchases,0.0,1200.0
83.004246,1.0,726.89,482.51,244.38,0.0,0.833333,0.583333,0.666667,0.0,0,23,666.292539,179.204296,12,3.7180609878871995,60.57416666666666,0.0,55.524378250000005,0.0,Both,0.166667,3000.0
2720.458647,1.0,0.0,0.0,0.0,707.984403,0.0,0.0,0.0,0.333333,5,0,1462.710828,748.95592,12,1.9529998620880138,0.0,58.998700250000006,121.892569,0.9999999858753953,No_Purchases,0.0,10000.0
6443.077147,0.909091,2155.13,1325.34,829.79,1650.039631,1.0,0.583333,1.0,0.416667,17,75,9689.602075,3163.402977,12,3.063031208739261,179.59416666666667,137.50330258333335,807.4668395833334,0.43363103006529,Both,0.0,7500.0
1089.528456,1.0,0.0,0.0,0.0,76.027194,0.0,0.0,0.0,0.083333,1,0,371.902953,421.748003,12,0.8818131716959626,0.0,6.3355995,30.99191275,0.999999868468134,No_Purchases,0.0,1200.0
222.957451,1.0,0.0,0.0,0.0,1512.015822,0.0,0.0,0.0,0.583333,14,0,1856.738688,161.557965,12,11.492708348195128,0.0,126.00131850000001,154.72822399999998,0.9999999933863126,No_Purchases,0.166667,1500.0
1466.99222,1.0,230.1,30.0,200.1,0.0,0.5,0.083333,0.5,0.0,0,7,415.795291,7328.484531,12,0.056736872224235214,19.175,0.0,34.649607583333335,0.0,Both,0.0,1500.0
11.890862,0.090909,165.0,165.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,0.0,312.343947,12,0.0,13.75,0.0,0.0,0.0,One_Off_Only,0.0,15000.0
6256.556896,1.0,0.0,0.0,0.0,2045.731359,0.0,0.0,0.0,0.416667,14,0,1573.751794,2135.483305,12,0.7369534488730013,0.0,170.47761325000002,131.14598283333333,0.9999999951117726,No_Purchases,0.0,6500.0
944.346242,1.0,195.0,0.0,195.0,126.612663,1.0,0.0,1.0,0.166667,3,12,599.901843,662.791956,12,0.9051133293308506,16.25,10.55105525,49.991820249999996,0.39368057800384004,Installments_Only,0.0,1000.0
162.293507,1.0,0.0,0.0,0.0,428.185827,0.0,0.0,0.0,0.25,5,0,90.933457,467.783339,12,0.1943922484508956,0.0,35.68215225,7.577788083333334,0.9999999766456545,No_Purchases,0.0,500.0
2481.696036,1.0,1326.09,1326.09,0.0,2033.191162,0.583333,0.583333,0.0,0.166667,8,15,1491.960053,751.452457,12,1.9854350321801526,110.5075,169.43259683333335,124.33000441666667,0.6052459016967335,One_Off_Only,0.0,3500.0
928.666372,1.0,0.0,0.0,0.0,1148.992175,0.0,0.0,0.0,0.5,6,0,1374.841601,392.678144,12,3.5011919736181714,0.0,95.74934791666668,114.57013341666668,0.9999999912967207,No_Purchases,0.0,1000.0
71.046063,0.181818,1023.8,1023.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5872.895164,116.063003,12,50.60091938161212,85.31666666666666,0.0,489.4079303333333,0.0,One_Off_Only,0.0,20000.0
4861.692801,1.0,54.25,0.0,54.25,2986.039891,0.333333,0.0,0.333333,0.333333,6,4,1609.448663,1410.13097,12,1.1413469286377922,4.520833333333333,248.83665758333333,134.12072191666667,0.9821563035873137,Installments_Only,0.0,9000.0
269.966481,0.636364,0.0,0.0,0.0,1579.555134,0.0,0.0,0.0,0.166667,2,0,2097.898378,272.284192,12,7.704811232493025,0.0,131.6295945,174.82486483333332,0.9999999936691036,No_Purchases,0.125,3000.0
2920.392514,1.0,2673.73,1221.6,1452.13,5573.509394,1.0,0.333333,1.0,0.5,13,59,3319.325665,649.154698,12,5.113304462085177,222.81083333333333,464.45911616666666,276.6104720833333,0.6758030318965625,Both,0.0,15000.0
5118.492838,1.0,3848.92,3247.26,601.66,8383.293085,0.916667,0.583333,0.666667,0.25,27,70,1450.987082,1246.026053,12,1.1644917591101784,320.74333333333334,698.6077570833332,120.91559016666668,0.6853455723745303,Both,0.0,12000.0
5774.207136,1.0,2102.51,721.67,1380.84,3536.320402,0.916667,0.333333,0.916667,0.083333,7,37,4711.567357,1308.759437,12,3.6000254804655483,175.20916666666668,294.6933668333333,392.63061308333334,0.6271372152768336,Both,0.0,15000.0
916.63778,1.0,4627.8,2742.39,1885.41,0.0,1.0,1.0,1.0,0.0,0,89,6083.511913,289.474616,12,21.01570005310241,385.65000000000003,0.0,506.95932608333334,0.0,Both,0.083333,16500.0
223.820349,0.8,1176.72,869.81,306.91,98.219677,0.7,0.5,0.5,0.3,4,31,1074.228736,395.334212,10,2.7172672544397134,117.672,9.8219677,107.4228736,0.07703868504644017,Both,0.0,300.0
772.008306,1.0,0.0,0.0,0.0,1428.576393,0.0,0.0,0.0,0.083333,3,0,981.286103,263.394207,12,3.72554156342772,0.0,119.04803275,81.77384191666667,0.9999999930000244,No_Purchases,0.083333,1500.0
2447.783112,1.0,431.96,290.0,141.96,0.0,0.583333,0.166667,0.416667,0.0,0,9,740.165746,1096.264703,12,0.6751706382799535,35.99666666666666,0.0,61.68047883333333,0.0,Both,0.0,2500.0
1078.888565,1.0,3107.85,2221.74,886.11,0.0,0.666667,0.583333,0.5,0.0,0,18,1399.82834,1322.446601,12,1.0585140665463129,258.9875,0.0,116.65236166666666,0.0,Both,0.0,2500.0
217.10156,0.818182,2953.03,2953.03,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,3123.296573,118.209566,12,26.42168831567419,246.08583333333334,0.0,260.27471441666665,0.0,One_Off_Only,0.125,5000.0
1052.799075,1.0,0.0,0.0,0.0,1523.162883,0.0,0.0,0.0,0.333333,8,0,1696.073522,351.642621,12,4.823287543881447,0.0,126.93024025,141.33946016666667,0.999999993434714,No_Purchases,0.0,1500.0
206.596865,0.363636,1726.67,1726.67,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,4804.383296,128.834658,12,37.29107522518706,143.88916666666668,0.0,400.36527466666666,0.0,One_Off_Only,0.0,6000.0
2791.930619,1.0,231.52,0.0,231.52,0.0,0.5,0.0,0.5,0.0,0,6,1828.411354,1109.449182,12,1.6480352297196499,19.293333333333333,0.0,152.36761283333334,0.0,Installments_Only,0.0,3000.0
1935.116931,0.727273,0.0,0.0,0.0,4195.104578,0.0,0.0,0.0,0.583333,17,0,680.591231,964.502795,12,0.705639452235704,0.0,349.5920481666667,56.715935916666666,0.9999999976162692,No_Purchases,0.0,7000.0
12.597034,0.181818,99.0,99.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,96.255421,13.60646,12,7.074239020113225,8.25,0.0,8.021285083333334,0.0,One_Off_Only,0.0,1500.0
