BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
11631.32337,1.0,14686.1,0.0,14686.1,3422.724703,1.0,0.0,1.0,0.083333,2,347,11400.6013,10285.13412,12,1.1084543143434922,1223.8416666666667,285.2270585833333,950.0501083333334,0.18900866054233148,Installments_Only,13600.0,0.8552443648123204,0
6727.925578,1.0,1694.48,1457.48,237.0,5881.182495,0.5,0.5,0.166667,0.333333,10,14,0.0,312.343947,6,0.0,282.41333333333336,980.1970825,0.0,0.776325831716813,Both,7000.0,0.9611322240555255,0
545.767741,1.0,102.4,0.01,102.39,526.948456,0.75,0.083333,0.666667,0.083333,2,13,812.543364,248.91561,12,3.264332563782056,8.533333333333333,43.91237133333333,67.711947,0.8372920321061051,Both,1500.0,0.3638451582410323,0
9.052765,0.272727,172.0,172.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,179.644191,118.316999,12,1.5183293806894662,14.333333333333334,0.0,14.97034925,0.0,One_Off_Only,6000.0,0.0015087941641520098,0
981.286008,1.0,1370.0,1370.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,596.685481,451.584847,12,1.3213141932259256,114.16666666666667,0.0,49.723790083333334,0.0,One_Off_Only,1400.0,0.7009185721362959,0
1021.334556,1.0,300.0,0.0,300.0,0.0,0.833333,0.0,0.833333,0.0,0,10,516.596295,1127.577542,12,0.45814701976259287,25.0,0.0,43.04969125,0.0,Installments_Only,1000.0,1.0213345457866545,0
966.732798,1.0,1093.0,1093.0,0.0,247.199642,0.333333,0.333333,0.0,0.166667,2,7,1226.547045,218.206833,12,5.621029240590773,91.08333333333333,20.59997016666667,102.21225375,0.1844498628477483,One_Off_Only,7500.0,0.1288977062281364,0
5901.592192,1.0,1704.95,1141.55,563.4,0.0,0.583333,0.25,0.333333,0.0,0,9,1886.692272,1474.409318,12,1.279625838069847,142.07916666666668,0.0,157.224356,0.0,Both,8000.0,0.7376990230778763,0
4193.283047,1.0,183.7,183.7,0.0,1585.714709,0.25,0.25,0.0,0.166667,4,4,1030.093462,1116.001393,12,0.923021655018475,15.308333333333332,132.14289241666668,85.84112183333333,0.8961803538608407,One_Off_Only,10500.0,0.39936028981013305,0
97.16839,1.0,1639.92,0.0,1639.92,0.0,1.0,0.0,1.0,0.0,0,12,1620.285733,1555.793076,12,1.0414532289546374,136.66,0.0,135.02381108333333,0.0,Installments_Only,2150.0,0.04519459978979255,0
1088.996599,1.0,0.0,0.0,0.0,2475.856774,0.0,0.0,0.0,0.75,10,0,170.234238,214.292795,8,0.794400157298795,0.0,309.48209675,21.27927975,0.9999999959609941,No_Purchases,2500.0,0.43559863785760544,0
1958.327414,1.0,0.0,0.0,0.0,39.461591,0.0,0.0,0.0,0.083333,1,0,404.070285,999.050377,12,0.404454360118275,0.0,3.2884659166666665,33.67252375,0.9999997465890955,No_Purchases,2100.0,0.9325368593688721,0
3035.951276,1.0,0.0,0.0,0.0,711.169986,0.0,0.0,0.0,0.666667,14,0,710.84163,701.869995,12,1.012782459623702,0.0,59.2641655,59.2368025,0.9999999859386645,No_Purchases,6000.0,0.5059918784900135,0
229.272651,0.363636,0.0,0.0,0.0,751.963727,0.0,0.0,0.0,0.083333,1,0,12.773144,312.967911,12,0.04081294964412663,0.0,62.663643916666665,1.0644286666666667,0.9999999867014864,No_Purchases,1200.0,0.1910605409078288,0
899.195559,0.909091,921.94,256.1,665.84,5903.784384,0.916667,0.25,0.833333,0.333333,6,20,6368.638423,288.469452,12,22.077340106801326,76.82833333333333,491.98203199999995,530.7198685833333,0.8649315505896473,Both,5000.0,0.17983911144032177,0
4612.147149,1.0,0.0,0.0,0.0,2260.623056,0.0,0.0,0.0,0.25,4,0,1210.9845,1565.678756,12,0.7734565520702732,0.0,188.38525466666667,100.915375,0.9999999955764407,No_Purchases,6500.0,0.7095610987545214,0
8767.5693,1.0,0.0,0.0,0.0,4582.065405,0.0,0.0,0.0,0.25,10,0,1824.244866,2259.461833,12,0.8073802492623019,0.0,381.83878375,152.0204055,0.9999999978175781,No_Purchases,9000.0,0.9741743655842506,0
2689.895528,1.0,0.0,0.0,0.0,270.201463,0.0,0.0,0.0,0.083333,1,0,639.484442,640.261805,12,0.998785851378627,0.0,22.516788583333334,53.29037016666666,0.9999999629905794,No_Purchases,2900.0,0.9275501788705166,0
677.26162,0.666667,0.0,0.0,0.0,1532.532738,0.0,0.0,0.0,0.666667,9,0,334.141296,98.774135,6,3.38288219047606,0.0,255.42212300000003,55.690216,0.999999993474854,No_Purchases,1500.0,0.45150774365661506,0
4433.582508,1.0,0.0,0.0,0.0,1434.153185,0.0,0.0,0.0,0.416667,9,0,6801.553821,1209.064809,12,5.625466653330851,0.0,119.51276541666665,566.79615175,0.9999999930272442,No_Purchases,5500.0,0.8061059090798075,0
4892.213739,1.0,0.0,0.0,0.0,1086.316757,0.0,0.0,0.0,0.333333,5,0,1148.224685,1155.856775,12,0.9933970193374778,0.0,90.52639641666667,95.68539041666666,0.9999999907945819,No_Purchases,11000.0,0.44474670314113934,0
3298.692478,1.0,1088.83,518.39,570.44,0.0,0.416667,0.083333,0.333333,0.0,0,6,6862.520735,994.384835,12,6.901272449501179,90.73583333333333,0.0,571.8767279166667,0.0,Both,9000.0,0.36652138603719847,0
434.71366,1.0,1971.57,450.94,1520.63,0.0,0.583333,0.25,0.5,0.0,0,24,616.189722,223.258848,12,2.7599788313886293,164.29749999999999,0.0,51.3491435,0.0,Both,6700.0,0.06488263572405577,0
7155.328723,1.0,3837.59,1860.18,1977.41,14811.68818,1.0,0.916667,1.0,0.916667,51,52,17739.94594,2500.582848,12,7.094324382511624,319.7991666666667,1234.3073483333333,1478.3288283333334,0.7942231344879733,Both,9500.0,0.7531924963650605,0
33.384649,0.909091,109.32,69.32,40.0,0.0,0.5,0.166667,0.25,0.0,0,6,163.060103,215.422442,12,0.7569317937203686,9.11,0.0,13.588341916666666,0.0,Both,1200.0,0.027820540601495497,0
700.723718,1.0,425.18,0.0,425.18,0.0,1.0,0.0,1.0,0.0,0,29,148.581846,214.200975,12,0.6936562219823593,35.431666666666665,0.0,12.381820500000002,0.0,Installments_Only,3000.0,0.23357457188808473,0
303.054817,0.636364,894.4,609.4,285.0,0.0,0.636364,0.363636,0.454545,0.0,0,12,183.620398,128.25155,11,1.4317205810206128,81.30909090909091,0.0,16.692763454545453,0.0,Both,4000.0,0.07576370406059074,0
1236.018537,0.909091,0.0,0.0,0.0,2132.985725,0.0,0.0,0.0,0.25,3,0,540.703321,359.715011,12,1.5031435704209861,0.0,177.74881041666666,45.05861008333333,0.999999995311736,No_Purchases,3000.0,0.41200617762664604,0
101.682988,1.0,610.34,86.0,524.34,0.0,1.0,0.166667,1.0,0.0,0,40,324.924223,152.877812,12,2.1253849560991256,50.86166666666667,0.0,27.07701858333333,0.0,Both,1500.0,0.06778865821474228,0
1163.790341,1.0,517.0,517.0,0.0,0.0,0.272727,0.272727,0.0,0.0,0,12,541.21958,709.92275,11,0.7623640352085627,47.0,0.0,49.20177999999999,0.0,One_Off_Only,1200.0,0.9698252760847893,0
0.0,0.0,0.0,0.0,0.0,100.51993,0.0,0.0,0.0,0.083333,1,0,0.0,312.343947,12,0.0,0.0,8.376660833333334,0.0,0.9999999005172506,No_Purchases,2000.0,0.0,0
0.0,0.0,94.5,0.0,94.5,0.0,0.166667,0.0,0.166667,0.0,0,2,0.0,312.343947,12,0.0,7.875,0.0,0.0,0.0,Installments_Only,1500.0,0.0,0
1914.092562,1.0,538.85,487.5,51.35,0.0,0.416667,0.416667,0.166667,0.0,0,9,1022.911305,980.069709,12,1.0437127942731592,44.90416666666667,0.0,85.24260875,0.0,Both,2000.0,0.9570462762147687,0
9749.239122,1.0,1552.63,0.0,1552.63,5139.766338,1.0,0.0,1.0,0.416667,12,68,2999.648846,4415.280009,12,0.6793790729221698,129.38583333333335,428.31386150000003,249.97073716666668,0.768000887983271,Installments_Only,11000.0,0.8862944648306414,0
1325.679991,1.0,1084.87,687.57,397.3,3330.913556,0.833333,0.333333,0.833333,0.416667,9,16,4135.414563,405.944341,12,10.18714647170937,90.40583333333332,277.57612966666665,344.61788025000004,0.7543199312681168,Both,3000.0,0.44189332886035554,0
2297.696272,1.0,2764.0,2590.0,174.0,284.17727,0.416667,0.25,0.25,0.083333,1,9,651.887762,800.040356,12,0.8148185887910561,230.33333333333334,23.681439166666667,54.323980166666665,0.09322859003791276,Both,6000.0,0.3829493780284177,0
2762.479434,1.0,2702.47,1526.31,1176.16,0.0,1.0,0.25,1.0,0.0,0,27,7596.768364,1013.086448,12,7.498637755949551,225.20583333333332,0.0,633.0640303333333,0.0,Both,11000.0,0.2511344937716959,0
7190.047748,1.0,1549.61,1549.61,0.0,3269.100834,0.666667,0.666667,0.0,0.75,11,19,1727.425472,1770.058766,12,0.9759141873828939,129.13416666666666,272.4250695,143.95212266666667,0.6784181370979148,One_Off_Only,17500.0,0.41085987107950867,0
1540.337706,1.0,551.62,360.0,191.62,0.0,0.833333,0.333333,0.75,0.0,0,16,655.465567,1226.5916,12,0.5343796269729906,45.968333333333334,0.0,54.62213058333333,0.0,Both,1500.0,1.0268917971540548,0
2398.26262,1.0,0.0,0.0,0.0,722.361498,0.0,0.0,0.0,0.416667,8,0,738.312743,879.041116,12,0.8399069408272486,0.0,60.196791499999996,61.52606191666666,0.999999986156516,No_Purchases,6000.0,0.3997104360004826,0
3872.605467,1.0,0.0,0.0,0.0,1483.933054,0.0,0.0,0.0,0.416667,8,0,1067.405461,911.08543,12,1.1715755890029371,0.0,123.66108783333334,88.95045508333334,0.9999999932611516,No_Purchases,4000.0,0.9681513643296215,0
932.153207,1.0,572.64,0.0,572.64,0.0,1.0,0.0,1.0,0.0,0,24,1794.686669,3605.683246,12,0.49773830411020437,47.72,0.0,149.55722241666666,0.0,Installments_Only,1000.0,0.932153197678468,0
147.418569,0.181818,1074.0,1074.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,0.0,312.343947,12,0.0,89.5,0.0,0.0,0.0,One_Off_Only,5500.0,0.02680337613308477,0
337.629461,1.0,251.44,251.44,0.0,0.0,1.0,1.0,0.0,0.0,0,12,0.0,312.343947,12,0.0,20.953333333333333,0.0,0.0,0.0,One_Off_Only,6000.0,0.05627157673954737,0
1.344661,0.181818,785.9,0.0,785.9,0.0,1.0,0.0,1.0,0.0,0,20,789.264325,0.319475,12,2470.426858850963,65.49166666666666,0.0,65.77202708333333,0.0,Installments_Only,3000.0,0.0004482203318392656,0
3239.011343,1.0,0.0,0.0,0.0,1678.519765,0.0,0.0,0.0,0.083333,3,0,1129.597601,887.366621,12,1.272977325873774,0.0,139.87664708333332,94.13313341666667,0.9999999940423698,No_Purchases,4000.0,0.8097528337256179,0
982.165343,1.0,435.72,45.65,390.07,0.0,0.5,0.083333,0.5,0.0,0,20,917.52463,1319.508567,12,0.6953532898483008,36.31,0.0,76.46038583333333,0.0,Both,2300.0,0.4270284081433547,0
1935.116931,0.727273,0.0,0.0,0.0,4195.104578,0.0,0.0,0.0,0.583333,17,0,680.591231,964.502795,12,0.705639452235704,0.0,349.5920481666667,56.715935916666666,0.9999999976162692,No_Purchases,7000.0,0.27644527546222103,0
0.0,0.0,609.0,0.0,609.0,0.0,1.0,0.0,1.0,0.0,0,12,893.429001,312.343947,12,2.8604011090248176,50.75,0.0,74.45241675,0.0,Installments_Only,2500.0,0.0,0
2447.872198,1.0,2108.56,1563.4,545.16,0.0,0.916667,0.416667,0.916667,0.0,0,14,730.926311,718.232165,12,1.0176741399812672,175.71333333333334,0.0,60.91052591666667,0.0,Both,7000.0,0.34969602778614856,0
830.073634,1.0,0.0,0.0,0.0,1803.238152,0.0,0.0,0.0,0.25,7,0,2173.470034,233.202069,12,9.320114311673867,0.0,150.269846,181.12250283333333,0.9999999944544209,No_Purchases,14000.0,0.05929097381479216,0
4183.877488,1.0,353.75,0.0,353.75,4137.147297,0.833333,0.0,0.833333,0.25,6,19,8713.847904,1677.290468,12,5.195193091652429,29.479166666666668,344.76227475,726.153992,0.9212295481687799,Installments_Only,9000.0,0.4648752759279164,0
4364.016237,1.0,2711.9,2711.9,0.0,908.150316,1.0,1.0,0.0,0.083333,1,12,2428.395411,1040.884331,12,2.333011762543174,225.99166666666667,75.679193,202.36628425,0.25086676543623276,One_Off_Only,9500.0,0.4593701297269788,0
581.24856,0.909091,556.83,484.88,71.95,0.0,0.727273,0.636364,0.090909,0.0,0,32,328.462817,345.557752,11,0.950529413950771,50.620909090909095,0.0,29.86025609090909,0.0,Both,1500.0,0.3874990374166731,0
670.177406,0.818182,4562.69,4562.69,0.0,0.0,0.25,0.25,0.0,0.0,0,5,5060.2174,165.965951,12,30.48948934775849,380.22416666666663,0.0,421.68478333333337,0.0,One_Off_Only,9000.0,0.07446415613948427,0
2382.49454,1.0,0.0,0.0,0.0,2795.907452,0.0,0.0,0.0,0.083333,2,0,434.164247,1107.00925,12,0.3921956777488925,0.0,232.99228766666667,36.18035391666667,0.9999999964233437,No_Purchases,3000.0,0.7941648440194505,0
369.384435,1.0,3303.03,87.9,3215.13,0.0,0.833333,0.166667,0.75,0.0,0,28,2353.184431,173.56131,12,13.558230779761297,275.2525,0.0,196.09870258333333,0.0,Both,6000.0,0.06156407239739321,0
1413.006634,1.0,1678.69,1528.69,150.0,392.356874,0.5,0.166667,0.333333,0.083333,1,8,2308.456562,510.627017,12,4.52082721818013,139.89083333333335,32.69640616666667,192.37138016666665,0.18944857165290516,Both,1800.0,0.7850036811944241,0
3473.463277,1.0,1182.95,718.75,464.2,0.0,1.0,0.583333,1.0,0.0,0,36,955.667752,1243.191013,12,0.7687215675784363,98.57916666666667,0.0,79.63897933333332,0.0,Both,6000.0,0.5789105452018157,0
9047.621884,1.0,11188.62,6099.16,5089.46,0.0,1.0,0.75,1.0,0.0,0,151,11994.41815,8517.258683,12,1.4082486610225589,932.3850000000001,0.0,999.5348458333333,0.0,Both,10000.0,0.9047621874952378,0
16115.5964,1.0,684.74,105.3,579.44,4354.002428,1.0,0.083333,1.0,0.583333,15,15,3546.06155,5743.736444,12,0.617378874953513,57.06166666666667,362.83353566666665,295.5051291666667,0.8641049788860036,Both,18000.0,0.8953109106137161,0
445.409094,1.0,307.11,163.29,143.82,0.0,0.833333,0.25,0.666667,0.0,0,12,467.844102,171.370838,12,2.730009843914643,25.5925,0.0,38.9870085,0.0,Both,1500.0,0.29693939402040403,0
1204.187686,1.0,674.85,226.96,447.89,0.0,0.833333,0.166667,0.75,0.0,0,11,741.851507,285.994556,12,2.5939356728896734,56.237500000000004,0.0,61.82095891666666,0.0,Both,7500.0,0.16055835791925552,0
1434.793889,1.0,467.88,467.88,0.0,0.0,1.0,1.0,0.0,0.0,0,12,2538.815988,2898.375147,12,0.8759445725541731,38.99,0.0,211.567999,0.0,One_Off_Only,4300.0,0.3336729966658768,0
5830.700298,1.0,4079.01,507.0,3572.01,0.0,1.0,0.333333,1.0,0.0,0,72,2038.201869,1375.326986,12,1.4819761954269093,339.9175,0.0,169.85015575,0.0,Both,11500.0,0.5070174167765066,0
144.080651,1.0,1526.54,1005.69,520.85,0.0,0.75,0.25,0.5,0.0,0,20,0.0,312.343947,12,0.0,127.21166666666666,0.0,0.0,0.0,Both,3000.0,0.04802688350657705,0
408.948673,0.272727,0.0,0.0,0.0,1871.859929,0.0,0.0,0.0,0.083333,1,0,3902.376688,124.094651,12,31.446773427262915,0.0,155.98832741666666,325.19805733333334,0.9999999946577199,No_Purchases,10000.0,0.040894867259105135,0
15.531077,0.090909,0.0,0.0,0.0,1630.319983,0.0,0.0,0.0,0.083333,4,0,1898.347582,32.585321,12,58.25773511399961,0.0,135.85999858333335,158.19563183333335,0.9999999938662348,No_Purchases,2000.0,0.007765538461172308,0
863.821682,1.0,145.81,0.0,145.81,315.650923,0.583333,0.0,0.5,0.083333,1,7,520.56678,1598.733913,12,0.32561189358086823,12.150833333333333,26.30424358333333,43.380565,0.6840252346995537,Installments_Only,1000.0,0.8638216733617833,0
144.845309,1.0,150.88,0.0,150.88,0.0,0.909091,0.0,0.909091,0.0,0,10,218.136811,161.609286,11,1.3497788580181673,13.716363636363637,0.0,19.830619181818182,0.0,Installments_Only,2500.0,0.057938123368247496,0
1613.321542,1.0,252.0,252.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,833.515706,592.475313,12,1.406836156111096,21.0,0.0,69.45964216666667,0.0,One_Off_Only,1800.0,0.8962897405761681,0
58.557694,0.875,319.34,319.34,0.0,273.998025,0.125,0.125,0.0,0.125,1,1,353.924067,90.382954,8,3.9158271795556514,39.9175,34.249753125,44.240508375,0.4617907648546414,One_Off_Only,1200.0,0.048798077926682684,0
3063.017462,1.0,0.0,0.0,0.0,3550.209696,0.0,0.0,0.0,0.166667,3,0,757.537513,891.059927,12,0.8501532630346503,0.0,295.850808,63.128126083333335,0.9999999971832649,No_Purchases,5500.0,0.5569122648056141,0
3997.572659,1.0,0.0,0.0,0.0,3516.5482,0.0,0.0,0.0,0.272727,6,0,1456.274689,1310.022633,11,1.1116408535237814,0.0,319.68620000000004,132.3886080909091,0.9999999971563023,No_Purchases,4500.0,0.8883494778036679,0
1801.084627,0.833333,0.0,0.0,0.0,3189.613873,0.0,0.0,0.0,0.833333,11,0,329.077571,216.751158,6,1.5182274404168377,0.0,531.6023121666666,54.84626183333333,0.9999999968648242,No_Purchases,10000.0,0.18010846251989154,0
0.0,0.0,10.89,0.0,10.89,0.0,0.083333,0.0,0.083333,0.0,0,1,0.0,312.343947,12,0.0,0.9075000000000001,0.0,0.0,0.0,Installments_Only,4000.0,0.0,0
752.485849,0.727273,0.0,0.0,0.0,1075.239192,0.0,0.0,0.0,0.083333,4,0,1321.798347,145.445603,12,9.087921730578424,0.0,89.603266,110.14986225,0.9999999906997439,No_Purchases,1200.0,0.6270715356077372,0
5218.923199,1.0,100.01,0.0,100.01,491.329785,0.083333,0.0,0.083333,0.166667,3,1,1299.677915,1252.860717,12,1.0373682301560403,8.334166666666667,40.944148750000004,108.30649291666667,0.830875562839467,Installments_Only,6000.0,0.8698205317169658,0
6725.109914,1.0,6335.65,912.12,5423.53,0.0,1.0,0.583333,1.0,0.0,0,108,3203.884297,2658.77669,12,1.2050219550216457,527.9708333333333,0.0,266.9903580833333,0.0,Both,11000.0,0.6113736279896603,0
1016.52185,0.909091,44.0,44.0,0.0,1069.450087,0.083333,0.083333,0.0,0.166667,4,1,54.983629,4080.472538,12,0.013474818995400333,3.6666666666666665,89.12084058333333,4.581969083333333,0.9604831773614727,One_Off_Only,1200.0,0.8471015346074872,0
12.642164,0.272727,175.56,0.0,175.56,0.0,0.25,0.0,0.166667,0.0,0,3,382.866599,178.54837,12,2.1443297273265656,14.63,0.0,31.90554991666667,0.0,Installments_Only,1000.0,0.01264216387357836,0
1095.984736,1.0,374.53,374.53,0.0,1391.256381,0.5,0.5,0.0,0.416667,14,8,2351.506776,432.324173,12,5.439221002356004,31.21083333333333,115.93803175,195.958898,0.7878961963298992,One_Off_Only,1200.0,0.9133206057223284,0
1462.74666,1.0,2400.37,2113.74,286.63,0.0,1.0,0.666667,1.0,0.0,0,34,2893.730422,757.436645,12,3.820425646023165,200.03083333333333,0.0,241.14420183333334,0.0,Both,1700.0,0.8604392067032988,0
666.247487,1.0,511.34,103.0,408.34,100.749379,0.833333,0.083333,0.833333,0.166667,4,12,1145.870591,768.267252,12,1.491499960595744,42.611666666666665,8.395781583333333,95.48921591666668,0.16459912687687517,Both,700.0,0.951782110688827,0
22.794308,0.636364,12.0,12.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,119.909635,85.190203,12,1.407551768886879,1.0,0.0,9.992469583333333,0.0,One_Off_Only,1600.0,0.014246442410959737,0
2096.451649,1.0,165.29,165.29,0.0,2359.624627,0.222222,0.222222,0.0,0.222222,6,3,453.341203,476.869478,9,0.9506609552674924,18.365555555555556,262.1805141111111,50.371244777777775,0.9345363967645295,One_Off_Only,2500.0,0.8385806562456773,0
3.03124,0.272727,37.65,37.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,88.090034,56.690917,12,1.553864765696987,3.1374999999999997,0.0,7.340836166666667,0.0,One_Off_Only,7500.0,0.00040416533279444625,0
1393.527992,0.818182,0.0,0.0,0.0,1829.287087,0.0,0.0,0.0,0.083333,1,0,638.403004,783.207678,12,0.8151133010839393,0.0,152.44059058333332,53.20025033333334,0.9999999945333895,No_Purchases,9000.0,0.15483644338351507,0
6.109243,0.181818,73.64,73.64,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,71.926635,16.121833,12,4.461439985490493,6.136666666666667,0.0,5.99388625,0.0,One_Off_Only,4000.0,0.001527310746181723,0
2133.665075,0.9,320.0,320.0,0.0,2271.859787,0.1,0.1,0.0,0.2,9,2,756.60668,1032.825027,10,0.732560359107561,32.0,227.1859787,75.660668,0.8765365277973791,One_Off_Only,2500.0,0.8534660265861358,0
1818.964688,1.0,1436.41,1300.09,136.32,0.0,1.0,0.583333,1.0,0.0,0,23,594.214126,438.285694,12,1.3557688981797134,119.70083333333334,0.0,49.51784383333333,0.0,Both,6500.0,0.2798407208002451,0
1089.475719,1.0,0.0,0.0,0.0,287.364895,0.0,0.0,0.0,0.083333,1,0,373.306733,231.573591,12,1.612043563635736,0.0,23.947074583333332,31.10889441666667,0.9999999652010395,No_Purchases,3000.0,0.3631585717894714,0
21.881528,1.0,89.04,89.04,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,193.985335,96.885791,12,2.0022060301694773,7.420000000000001,0.0,16.165444583333333,0.0,One_Off_Only,2500.0,0.008752611164989554,0
2251.896834,1.0,1331.0,1321.1,9.9,0.0,1.0,1.0,0.083333,0.0,0,24,4571.887377,502.626418,12,9.09599480312245,110.91666666666667,0.0,380.99061475,0.0,Both,12500.0,0.18015174657587862,0
1552.772103,1.0,34.74,34.74,0.0,185.374726,0.1,0.1,0.0,0.2,3,1,3125.652785,405.748783,10,7.703418565683818,3.474,18.5374726,312.56527850000003,0.842173174630162,One_Off_Only,3000.0,0.5175906992746976,0
969.139152,1.0,269.34,78.0,191.34,78.31266,0.666667,0.083333,0.583333,0.083333,1,11,641.186755,383.080045,12,1.6737670015213921,22.444999999999997,6.5260549999999995,53.43222958333333,0.2252612068246161,Both,2000.0,0.48456957357715214,0
1024.990375,1.0,0.0,0.0,0.0,58.443227,0.0,0.0,0.0,0.166667,3,0,291.517362,311.113799,12,0.9370119665758714,0.0,4.870268916666666,24.2931135,0.9999998288938033,No_Purchases,1200.0,0.8541586387153448,0
2300.825677,0.875,522.06,0.0,522.06,2809.026116,0.875,0.0,0.75,0.125,1,7,469.928446,1711.018102,8,0.2746484345806855,65.2575,351.1282645,58.74105575,0.8432763398324694,Installments_Only,3000.0,0.7669418897768603,0
3433.295973,1.0,4342.07,4247.87,94.2,0.0,0.833333,0.666667,0.166667,0.0,0,20,3903.861413,806.9871,12,4.8375759223713,361.83916666666664,0.0,325.3217844166667,0.0,Both,11000.0,0.31211781544352923,0
2893.135916,1.0,0.0,0.0,0.0,1188.127404,0.0,0.0,0.0,0.166667,4,0,877.652143,928.776392,12,0.9449552563029051,0.0,99.01061700000001,73.13767858333334,0.9999999915833943,No_Purchases,4000.0,0.72328397719179,0
5938.788939,1.0,3394.94,1705.78,1689.16,0.0,1.0,0.833333,0.916667,0.0,0,59,1367.537734,1374.956496,12,0.9946043587796224,282.9116666666667,0.0,113.96147783333333,0.0,Both,12000.0,0.49489907783758413,0
714.813335,1.0,1110.42,0.0,1110.42,0.0,0.5,0.0,0.5,0.0,0,6,4296.908322,4130.592522,12,1.0402643903293631,92.53500000000001,0.0,358.0756935,0.0,Installments_Only,2200.0,0.3249151507958402,0
3577.970933,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,1053.980464,12465.54938,12,0.08455146508388267,33.22,0.0,87.83170533333333,0.0,Installments_Only,4000.0,0.8944927310137681,0
39.02645,0.888889,158.96,0.0,158.96,0.0,0.888889,0.0,0.777778,0.0,0,8,117.452297,122.755349,9,0.9567997516100295,17.662222222222223,0.0,13.050255222222223,0.0,Installments_Only,1500.0,0.026017633159882442,0
1724.945864,1.0,2075.18,1841.7,233.48,0.0,0.916667,0.916667,0.416667,0.0,0,25,3792.747568,451.651522,12,8.397508475627179,172.93166666666664,0.0,316.06229733333333,0.0,Both,8500.0,0.20293480729066493,0
3057.553683,1.0,0.0,0.0,0.0,2037.648071,0.0,0.0,0.0,0.25,3,0,7265.976143,847.170642,12,8.57675620118153,0.0,169.80400591666668,605.4980119166667,0.9999999950923812,No_Purchases,12500.0,0.24460429444431658,0
5066.744231,1.0,0.0,0.0,0.0,1974.503664,0.0,0.0,0.0,0.25,6,0,1336.016317,1606.963379,12,0.8313918824444357,0.0,164.54197200000002,111.33469308333333,0.9999999949354361,No_Purchases,13000.0,0.3897495559309619,0
623.583624,1.0,1344.85,1099.72,245.13,0.0,0.666667,0.5,0.333333,0.0,0,21,1374.213771,304.225119,12,4.517094874828699,112.07083333333333,0.0,114.51781425,0.0,Both,2200.0,0.2834471005297859,0
