BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
9309.635579,1.0,9007.67,8775.37,232.3,0.0,1.0,1.0,0.25,0.0,0,87,5528.180381,2618.776868,12,2.110978001769267,750.6391666666667,0.0,460.6816984166667,0.0,Both,15000.0,0.6206423715195718,0
5115.712849,1.0,4378.8,3195.58,1183.22,0.0,0.833333,0.333333,0.75,0.0,0,19,2241.246911,1320.011574,12,1.6978994261613995,364.90000000000003,0.0,186.77057591666667,0.0,Both,10000.0,0.5115712843884287,0
531.269205,1.0,33.4,0.0,33.4,0.0,1.0,0.0,1.0,0.0,0,12,2508.700414,170.113751,12,14.747192697714794,2.783333333333333,0.0,209.05836783333334,0.0,Installments_Only,3700.0,0.14358627123355064,0
1396.413738,1.0,312.66,204.0,108.66,280.925255,0.25,0.166667,0.083333,0.333333,8,6,594.159059,501.192795,12,1.1854900011982414,26.055000000000003,23.410437916666666,49.51325491666666,0.47326857919897997,Both,1800.0,0.775785405690081,0
10359.45471,1.0,12650.0,12650.0,0.0,2781.682203,0.25,0.25,0.0,0.166667,2,10,7566.470234,9170.428051,12,0.8250945521484092,1054.1666666666667,231.80685025,630.5391861666667,0.18025787238261345,One_Off_Only,10500.0,0.9866147333460812,0
4413.461158,1.0,55.12,55.12,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1433.807814,2036.483418,12,0.7040606342709703,4.593333333333333,0.0,119.4839845,0.0,One_Off_Only,5000.0,0.8826922298346156,0
31.285608,0.636364,1013.0,0.0,1013.0,0.0,0.583333,0.0,0.416667,0.0,0,7,1486.232552,43.611906,12,34.078588796694916,84.41666666666667,0.0,123.85271266666666,0.0,Installments_Only,4500.0,0.006952357317883651,0
0.0,0.0,54.0,0.0,54.0,0.0,0.166667,0.0,0.166667,0.0,0,2,0.0,312.343947,12,0.0,4.5,0.0,0.0,0.0,Installments_Only,4000.0,0.0,0
727.467671,1.0,420.88,0.0,420.88,429.481253,0.416667,0.0,0.333333,0.333333,4,7,1190.41941,205.529399,12,5.7919662971443655,35.07333333333333,35.790104416666665,99.2016175,0.5050574052313105,Installments_Only,4500.0,0.16165948208520117,0
3191.334524,1.0,219.44,177.8,41.64,433.90772,0.416667,0.083333,0.333333,0.083333,1,6,810.671862,866.819687,12,0.9352254740007367,18.286666666666665,36.15897666666667,67.5559885,0.6641298348124666,Both,9000.0,0.354592724494897,0
743.52828,1.0,158.95,158.95,0.0,0.0,0.375,0.375,0.0,0.0,0,3,250.349363,185.179066,8,1.3519311598681916,19.86875,0.0,31.293670375,0.0,One_Off_Only,800.0,0.9294103383823707,0
5176.531297,1.0,67.84,67.84,0.0,2665.236381,0.083333,0.083333,0.0,0.333333,8,1,1178.560867,1330.593643,12,0.885740634898399,5.653333333333333,222.10303175,98.21340558333333,0.9751781508107871,One_Off_Only,6000.0,0.8627552147287414,0
5005.774991,1.0,4837.22,3513.45,1323.77,0.0,0.916667,0.666667,0.833333,0.0,0,50,2400.932909,1189.708084,12,2.0180857145618445,403.1016666666667,0.0,200.07774241666667,0.0,Both,12500.0,0.4004619989596304,0
515.904786,1.0,5359.02,2399.78,2959.24,0.0,1.0,1.0,1.0,0.0,0,60,0.0,312.343947,12,0.0,446.58500000000004,0.0,0.0,0.0,Both,6000.0,0.08598413085669311,0
32.915398,0.727273,192.99,68.6,124.39,0.0,0.333333,0.083333,0.25,0.0,0,5,153.983501,137.922744,12,1.1164474064953778,16.0825,0.0,12.831958416666666,0.0,Both,6000.0,0.005485899657523502,0
1176.088299,1.0,0.0,0.0,0.0,1106.360593,0.0,0.0,0.0,0.166667,4,0,27.832777,7751.321328,12,0.0035907138649449192,0.0,92.19671608333334,2.319398083333333,0.9999999909613557,No_Purchases,1200.0,0.9800735743327202,0
4479.115547,1.0,759.15,759.15,0.0,2493.111705,1.0,1.0,0.0,0.25,6,12,994.500495,1384.111493,12,0.7185118343749506,63.262499999999996,207.75930874999997,82.87504125,0.7665778229043906,One_Off_Only,6000.0,0.7465192565891346,0
1851.372165,1.0,6006.79,5506.81,499.98,0.0,1.0,1.0,0.916667,0.0,0,93,5389.6734,586.24393,12,9.193567783404294,500.56583333333333,0.0,449.13944999999995,0.0,Both,7600.0,0.24360160033736633,0
3559.634883,1.0,7654.81,6984.29,670.52,0.0,0.666667,0.666667,0.333333,0.0,0,45,2785.055072,783.737906,12,3.5535540837608273,637.9008333333334,0.0,232.08792266666669,0.0,Both,7000.0,0.508519268273544,0
2196.006333,1.0,666.89,550.79,116.1,0.0,0.5,0.25,0.166667,0.0,0,8,579.257195,773.160428,12,0.7492069776596614,55.57416666666666,0.0,48.27143291666667,0.0,Both,7500.0,0.2928008440095989,0
1089.219786,1.0,639.15,639.15,0.0,443.668004,0.416667,0.416667,0.0,0.333333,5,11,1095.752072,270.736901,12,4.047294725911977,53.262499999999996,36.972333666666664,91.31267266666667,0.4097345983015757,One_Off_Only,3000.0,0.3630732607897558,0
2450.031338,1.0,1678.07,824.21,853.86,0.0,1.0,0.25,1.0,0.0,0,33,682.930065,512.073385,12,1.333656604049894,139.83916666666667,0.0,56.91083875,0.0,Both,6500.0,0.37692789757395706,0
4.076145,0.454545,596.64,0.0,596.64,0.0,1.0,0.0,1.0,0.0,0,12,311.59914,22.461659,12,13.872483830119657,49.72,0.0,25.966594999999998,0.0,Installments_Only,2000.0,0.002038072489809638,0
1088.031913,1.0,9734.63,3756.01,5978.62,0.0,1.0,1.0,1.0,0.0,0,194,8571.945329,204.762568,12,41.86285117488607,811.2191666666666,0.0,714.3287774166666,0.0,Both,8500.0,0.12800375431999558,0
1830.571451,1.0,737.67,737.67,0.0,1781.484344,0.25,0.25,0.0,0.416667,13,5,2338.783266,838.165733,12,2.790358930238455,61.4725,148.45702866666667,194.8986055,0.70717554133644,One_Off_Only,2000.0,0.9152857209235714,0
25.570988,0.454545,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,491.455491,117.808437,12,4.171649007477367,3.8041666666666667,0.0,40.95462425,0.0,One_Off_Only,1500.0,0.0170473252196845,0
1478.089943,0.8,245.01,245.01,0.0,4377.526126,0.1,0.1,0.0,0.6,22,1,3168.779374,966.611926,10,3.27823323505908,24.500999999999998,437.75261259999996,316.8779374,0.9469966263558486,One_Off_Only,2500.0,0.5912359748350561,0
11278.95243,1.0,6855.59,2762.92,4092.67,0.0,0.916667,0.75,0.833333,0.0,0,39,4868.088671,2861.890896,12,1.7010042768555484,571.2991666666667,0.0,405.6740559166667,0.0,Both,18500.0,0.6096731039947713,0
430.592769,1.0,1741.39,564.0,1177.39,0.0,1.0,0.25,1.0,0.0,0,57,1125.765206,248.140964,12,4.5367969177069485,145.11583333333334,0.0,93.81376716666666,0.0,Both,5000.0,0.0861185536277629,0
2762.340044,1.0,2372.98,2372.98,0.0,1465.082446,0.166667,0.166667,0.0,0.083333,1,5,659.726225,874.537967,12,0.7543711563711772,197.74833333333333,122.09020383333332,54.977185416666664,0.38172449322955987,One_Off_Only,4500.0,0.6138533417469926,0
12136.21996,1.0,3038.01,1013.2,2024.81,3183.583301,1.0,0.166667,1.0,0.5,10,64,4230.323491,3292.01503,12,1.2850255662865986,253.16750000000002,265.2986084166667,352.52695758333334,0.5116990362213664,Both,13000.0,0.9335553808203421,0
3278.506664,0.625,472.51,216.49,256.02,6548.948805,0.5,0.125,0.375,0.25,8,9,1304.846205,1296.586971,8,1.0063699729528597,59.06375,818.618600625,163.105775625,0.9327048662607587,Both,7000.0,0.4683580941880599,0
387.449138,1.0,253.7,253.7,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,198.133653,200.73031,12,0.9870639024537997,21.141666666666666,0.0,16.51113775,0.0,One_Off_Only,3000.0,0.1291497122361676,0
4587.892398,1.0,140.6,140.6,0.0,953.934018,0.083333,0.083333,0.0,0.25,3,2,1151.202909,1489.130441,12,0.7730705582086039,11.716666666666667,79.4945015,95.93357575,0.871543500336017,One_Off_Only,5500.0,0.8341622526651595,0
2073.611538,1.0,0.0,0.0,0.0,108.209814,0.0,0.0,0.0,0.083333,1,0,3838.187983,5578.994086,12,0.6879713290522902,0.0,9.0174845,319.8489985833333,0.9999999075869488,No_Purchases,8500.0,0.24395429830123025,0
0.920339,0.454545,343.4,0.0,343.4,0.0,0.833333,0.0,0.833333,0.0,0,10,347.01723,13.714895,12,25.302197135160615,28.616666666666664,0.0,28.9181025,0.0,Installments_Only,3000.0,0.0003067796656440678,0
4135.663046,1.0,0.0,0.0,0.0,3168.34945,0.0,0.0,0.0,0.5,22,0,1360.105727,1434.932593,12,0.9478533863935071,0.0,264.02912083333337,113.34214391666666,0.9999999968437825,No_Purchases,4500.0,0.9190362304021417,0
3387.93956,1.0,391.14,0.0,391.14,987.378841,1.0,0.0,1.0,0.083333,1,15,889.86432,1566.969659,12,0.5678886691966978,32.595,82.28157008333334,74.15536,0.7162606737541088,Installments_Only,7000.0,0.4839913650228695,0
1118.086877,1.0,128.8,0.0,128.8,0.0,0.166667,0.0,0.166667,0.0,0,2,277.766526,436.577474,12,0.6362364899239742,10.733333333333334,0.0,23.1472105,0.0,Installments_Only,1200.0,0.9317390564021745,0
1504.82705,1.0,2010.0,630.0,1380.0,1189.292764,1.0,0.166667,1.0,0.083333,1,14,859.829946,479.831475,12,1.7919414896252588,167.5,99.10773033333334,71.6524955,0.37173614545850253,Both,8500.0,0.1770384762623077,0
195.361788,1.0,0.0,0.0,0.0,368.716548,0.0,0.0,0.0,0.083333,1,0,153.610279,165.079071,12,0.9305254067897312,0.0,30.726378999999998,12.800856583333333,0.9999999728788964,No_Purchases,8500.0,0.022983739737666188,0
179.357206,1.0,497.15,497.15,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,291.121154,180.093054,12,1.6165039759665591,41.42916666666667,0.0,24.260096166666667,0.0,One_Off_Only,1200.0,0.1494643370877972,0
801.688726,1.0,325.92,0.0,325.92,0.0,1.0,0.0,1.0,0.0,0,12,484.790462,224.451595,12,2.15988859602942,27.16,0.0,40.39920516666667,0.0,Installments_Only,1000.0,0.8016887179831128,0
1541.047251,1.0,100.0,0.0,100.0,0.0,0.166667,0.0,0.166667,0.0,0,2,325.179537,329.548006,12,0.9867440288276536,8.333333333333334,0.0,27.098294749999997,0.0,Installments_Only,7000.0,0.22014960697121486,0
1847.085007,1.0,1573.35,592.0,981.35,0.0,0.916667,0.416667,0.75,0.0,0,40,575.443785,429.239075,12,1.3406136698851645,131.11249999999998,0.0,47.953648750000006,0.0,Both,6000.0,0.3078475006535875,0
2806.264846,1.0,1021.66,25.0,996.66,0.0,0.166667,0.083333,0.083333,0.0,0,3,728.025537,1026.321014,12,0.7093545976117507,85.13833333333334,0.0,60.668794749999996,0.0,Both,6500.0,0.4317330525665646,0
45.171225,0.636364,160.0,160.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,197.019336,94.411065,12,2.0868244112250602,13.333333333333334,0.0,16.418278,0.0,One_Off_Only,500.0,0.09034244819315104,0
204.041606,1.0,1173.34,1067.7,105.64,0.0,0.7,0.7,0.3,0.0,0,20,871.245658,137.913285,10,6.317343501944465,117.33399999999999,0.0,87.1245658,0.0,Both,5000.0,0.04080832111838336,0
1.097736,0.272727,343.82,0.0,343.82,169.355104,0.833333,0.0,0.833333,0.083333,1,10,169.895641,9.801394,12,17.333806564855404,28.651666666666667,14.112925333333335,14.157970083333334,0.33001425708262233,Installments_Only,4000.0,0.000274433999313915,0
340.014453,1.0,2619.2,2472.56,146.64,0.0,0.75,0.666667,0.25,0.0,0,19,2540.900415,182.019607,12,13.9594866579683,218.26666666666665,0.0,211.74170125,0.0,Both,4000.0,0.08500361303749096,0
472.975295,1.0,0.0,0.0,0.0,1076.323483,0.0,0.0,0.0,0.166667,13,0,0.0,312.343947,12,0.0,0.0,89.69362358333332,0.0,0.9999999907091129,No_Purchases,1200.0,0.39414607588211603,0
1452.616145,1.0,522.29,45.65,476.64,0.0,1.0,0.083333,1.0,0.0,0,13,851.338405,1081.224031,12,0.7873839026115402,43.524166666666666,0.0,70.94486708333334,0.0,Both,1500.0,0.9684107568772616,0
538.768762,0.909091,226.95,129.58,97.37,452.00913,0.545455,0.090909,0.454545,0.272727,8,9,946.649324,211.220001,11,4.481816469557896,20.63181818181818,41.091739090909094,86.05902945454545,0.6657383388343517,Both,1200.0,0.44897396459188366,0
12.472571,0.727273,87.67,87.67,0.0,0.0,0.083333,0.083333,0.0,0.0,0,5,123.304221,86.6785,12,1.4225466150721788,7.305833333333333,0.0,10.27535175,0.0,One_Off_Only,2000.0,0.006236285468818573,0
0.0,0.0,269.28,0.0,269.28,0.0,0.75,0.0,0.75,0.0,0,9,208.949793,312.343947,12,0.6689733811626136,22.439999999999998,0.0,17.41248275,0.0,Installments_Only,1500.0,0.0,0
1841.468929,1.0,0.0,0.0,0.0,513.751922,0.0,0.0,0.0,0.5,10,0,573.083099,678.078987,12,0.8451568350228668,0.0,42.81266016666667,47.75692491666666,0.9999999805353531,No_Purchases,2000.0,0.9207344598963276,0
1105.969915,1.0,0.0,0.0,0.0,291.608512,0.0,0.0,0.0,0.416667,7,0,366.079307,463.040434,12,0.7905989892321371,0.0,24.300709333333334,30.506608916666664,0.9999999657074494,No_Purchases,1200.0,0.9216415881529867,0
1003.704494,0.818182,50.0,50.0,0.0,457.650652,0.083333,0.083333,0.0,0.25,5,1,3389.03546,260.16707,12,13.02638081651222,4.166666666666667,38.137554333333334,282.41962166666667,0.9015070525013913,One_Off_Only,3500.0,0.2867727117520779,0
24.176932,1.0,189.85,189.85,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,184.60455,100.687061,12,1.8334484076907946,15.820833333333333,0.0,15.3837125,0.0,One_Off_Only,3000.0,0.008058977306470075,0
2435.823938,1.0,749.3,393.5,355.8,0.0,0.583333,0.083333,0.5,0.0,0,8,2501.125038,541.51241,12,4.61877686572729,62.44166666666666,0.0,208.4270865,0.0,Both,8500.0,0.2865675217805088,0
3613.551586,1.0,2653.49,2033.01,620.48,3516.374364,0.833333,0.666667,0.5,0.666667,20,38,868.565652,1183.572986,12,0.7338505144468505,221.12416666666664,293.03119699999996,72.380471,0.5699273356507011,Both,6500.0,0.5559310123754908,0
2099.38356,1.0,556.52,537.0,19.52,1008.781338,0.166667,0.083333,0.083333,0.166667,4,2,1100.700834,757.724201,12,1.4526404436085785,46.376666666666665,84.0651115,91.7250695,0.6444646197289291,Both,3000.0,0.6997945176673517,0
1125.306541,1.0,703.05,703.05,0.0,0.0,0.25,0.25,0.0,0.0,0,9,104.476763,421.150061,8,0.24807490297205723,87.88125,0.0,13.059595375,0.0,One_Off_Only,1300.0,0.8656204094952276,0
963.572006,1.0,2210.97,1741.3,469.67,0.0,1.0,1.0,0.416667,0.0,0,50,2946.752322,345.15359,12,8.537510030316938,184.24749999999997,0.0,245.5626935,0.0,Both,9500.0,0.10142863210375934,0
3.417407,0.5,57.42,0.0,57.42,0.0,1.0,0.0,0.833333,0.0,0,6,68.462579,20.714869,6,3.3049953610639005,9.57,0.0,11.410429833333334,0.0,Installments_Only,1500.0,0.002278271318144858,0
1188.651458,1.0,822.96,156.0,666.96,0.0,0.5,0.166667,0.416667,0.0,0,18,801.255647,686.634722,12,1.1669314260671568,68.58,0.0,66.77130391666667,0.0,Both,1200.0,0.9905428734121428,0
16.967335,0.181818,2767.85,495.59,2272.26,0.0,1.0,1.0,1.0,0.0,0,36,1322.585206,14.012997,12,94.38268360245591,230.65416666666667,0.0,110.21543383333334,0.0,Both,3000.0,0.005655778314480738,0
40.960739,0.181818,472.75,431.37,41.38,0.0,0.181818,0.181818,0.090909,0.0,0,7,0.0,312.343947,11,0.0,42.97727272727273,0.0,0.0,0.0,Both,13000.0,0.0031508260744993644,0
4709.342642,1.0,1614.27,1193.06,421.21,588.059618,0.916667,0.916667,0.75,0.083333,1,56,1276.0373,1207.45351,12,1.0568003478924803,134.5225,49.004968166666664,106.33644166666666,0.2670170761558678,Both,7500.0,0.6279123514294501,0
2740.65886,0.857143,0.0,0.0,0.0,3915.423824,0.0,0.0,0.0,0.285714,5,0,326.001211,740.016026,7,0.44053263056585984,0.0,559.3462605714286,46.57160157142857,0.999999997445998,No_Purchases,4000.0,0.6851647132870882,0
6.390383,1.0,79.66,0.0,79.66,0.0,1.0,0.0,1.0,0.0,0,12,75.896288,75.967742,12,0.9990592850503197,6.638333333333333,0.0,6.324690666666666,0.0,Installments_Only,1500.0,0.004260255304931631,0
1648.721384,1.0,0.0,0.0,0.0,39.646806,0.0,0.0,0.0,0.090909,2,0,357.836436,631.106468,11,0.5669985152648045,0.0,3.6042550909090907,32.53058509090909,0.9999997477729359,No_Purchases,1800.0,0.9159563193557982,0
962.855497,0.909091,1839.69,1501.05,338.64,0.0,0.833333,0.25,0.583333,0.0,0,19,1331.30538,247.588037,12,5.377098757921863,153.3075,0.0,110.942115,0.0,Both,5000.0,0.1925710990148578,0
1337.229284,1.0,6661.25,5805.5,855.75,0.0,1.0,1.0,0.5,0.0,0,108,5936.298921,554.610686,12,10.70354207701757,555.1041666666666,0.0,494.69157674999997,0.0,Both,1700.0,0.7866054565493796,0
206.305547,1.0,1594.0,1084.0,510.0,0.0,0.333333,0.25,0.166667,0.0,0,10,1605.613993,119.213806,12,13.46835498496248,132.83333333333334,0.0,133.80116608333333,0.0,Both,4500.0,0.04584567700923183,0
282.588132,0.727273,170.0,170.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1499.355812,209.440652,12,7.158857299639361,14.166666666666666,0.0,124.94631766666667,0.0,One_Off_Only,5500.0,0.0513796602702188,0
920.529926,0.857143,462.33,462.33,0.0,1065.754951,0.571429,0.571429,0.0,0.285714,3,11,514.839542,318.922693,7,1.6143082231433368,66.04714285714286,152.25070728571427,73.548506,0.6974448268259608,One_Off_Only,1200.0,0.7671082652740978,0
561.157673,1.0,0.0,0.0,0.0,244.504364,0.0,0.0,0.0,0.166667,4,0,456.999782,266.673655,12,1.713704208475179,0.0,20.37536366666667,38.083315166666665,0.9999999591009362,No_Purchases,1500.0,0.37410511283929926,0
911.893997,1.0,1604.8,1527.3,77.5,1302.014616,0.25,0.25,0.083333,0.083333,2,11,191.366024,307.812023,12,0.6216976709289335,133.73333333333332,108.501218,15.947168666666668,0.447918007689287,Both,4500.0,0.20264310999412644,0
448.808529,0.909091,0.0,0.0,0.0,667.057963,0.0,0.0,0.0,0.083333,1,0,651.33864,192.140691,12,3.3899045679030806,0.0,55.58816358333333,54.278220000000005,0.9999999850087993,No_Purchases,4000.0,0.11220213196949468,0
779.431874,1.0,721.78,223.53,498.25,152.51189,1.0,0.166667,0.916667,0.083333,2,48,796.646284,211.487323,12,3.7668746997722082,60.14833333333333,12.709324166666667,66.38719033333334,0.17444047005353705,Both,1500.0,0.5196212458691917,0
544.314078,1.0,111.8,111.8,0.0,912.814627,0.083333,0.083333,0.0,0.166667,3,1,135.415952,183.945301,12,0.7361750689040396,9.316666666666666,76.06788558333334,11.284662666666668,0.8908857965104398,One_Off_Only,1200.0,0.4535950612200412,0
2791.930619,1.0,231.52,0.0,231.52,0.0,0.5,0.0,0.5,0.0,0,6,1828.411354,1109.449182,12,1.6480352297196499,19.293333333333333,0.0,152.36761283333334,0.0,Installments_Only,3000.0,0.9306435365645216,0
1502.926021,1.0,2635.9,2116.92,518.98,0.0,1.0,0.75,0.75,0.0,0,54,951.372467,293.129375,12,3.245571804409852,219.65833333333333,0.0,79.28103891666667,0.0,Both,4500.0,0.33398355948003655,0
1552.53528,1.0,2072.43,1518.4,554.03,0.0,0.833333,0.5,0.5,0.0,0,30,2522.068213,389.675365,12,6.472228872558345,172.7025,0.0,210.17235108333333,0.0,Both,7000.0,0.22179075396887038,0
4896.223044,1.0,0.0,0.0,0.0,396.233514,0.0,0.0,0.0,0.25,3,0,1288.704377,1828.723569,12,0.7047015698811636,0.0,33.0194595,107.39203141666667,0.9999999747623576,No_Purchases,5000.0,0.9792446068415109,0
663.394569,0.875,1208.7,1025.94,182.76,0.0,0.875,0.25,0.75,0.0,0,19,662.519566,119.295167,8,5.553615683893072,151.0875,0.0,82.81494575,0.0,Both,1500.0,0.44226304305157976,0
2572.293007,1.0,0.0,0.0,0.0,3585.959553,0.0,0.0,0.0,0.333333,6,0,1364.325644,587.096981,12,2.323850513483555,0.0,298.82996275,113.69380366666667,0.999999997211346,No_Purchases,3000.0,0.85743099947523,0
1478.079872,1.0,0.0,0.0,0.0,204.29492,0.0,0.0,0.0,0.333333,5,0,383.28285,534.469973,12,0.7171269897116,0.0,17.024576666666665,31.9402375,0.9999999510511592,No_Purchases,1500.0,0.9853865747640895,0
1411.096444,1.0,270.0,0.0,270.0,711.48812,0.833333,0.0,0.833333,0.25,3,10,1279.52965,902.25194,12,1.418151160548891,22.5,59.29067666666666,106.62747083333333,0.7249075136548009,Installments_Only,1500.0,0.9407309563951269,0
2843.642245,1.0,116.75,116.75,0.0,229.950859,0.166667,0.166667,0.0,0.083333,2,5,830.607554,707.607834,12,1.173824684170686,9.729166666666666,19.162571583333335,69.21729616666667,0.6632543485202513,One_Off_Only,3000.0,0.9478807451737308,0
872.07108,1.0,853.0,0.0,853.0,999.04114,0.5,0.0,0.416667,0.083333,3,6,784.917897,276.484296,12,2.8389238736754923,71.08333333333333,83.25342833333333,65.40982475,0.5394270748249843,Installments_Only,4000.0,0.21801776945495557,0
1677.722492,1.0,3088.18,1480.64,1607.54,0.0,1.0,1.0,1.0,0.0,0,50,1669.635458,459.391698,12,3.634448399752135,257.3483333333333,0.0,139.13628816666667,0.0,Both,4100.0,0.40920060680682785,0
1765.502751,1.0,2129.44,2129.44,0.0,506.593406,0.5,0.5,0.0,0.083333,2,6,1893.259541,472.608761,12,4.00597631100672,177.45333333333335,42.21611716666667,157.77162841666666,0.19218019123927524,One_Off_Only,4450.0,0.3967421903443996,0
2135.744209,1.0,1342.31,241.75,1100.56,1993.285912,0.583333,0.166667,0.583333,0.25,8,23,5720.735722,513.57964,12,11.138945481971492,111.85916666666667,166.10715933333333,476.72797683333334,0.597580150177435,Both,8000.0,0.26696802579129,0
1290.524209,1.0,1518.26,1024.83,493.43,39.054692,1.0,0.333333,0.916667,0.083333,1,22,294.227995,383.572166,12,0.7670733525781079,126.52166666666666,3.254557666666667,24.518999583333336,0.025078227252233316,Both,1700.0,0.7591318831815771,0
694.409019,1.0,80.0,0.0,80.0,0.0,0.166667,0.0,0.166667,0.0,0,4,767.024618,228.893626,12,3.351008928880836,6.666666666666667,0.0,63.91871816666667,0.0,Installments_Only,5000.0,0.1388818035222364,0
802.274379,0.636364,150.0,0.0,150.0,3714.01114,0.25,0.0,0.25,0.166667,2,3,0.0,312.343947,12,0.0,12.5,309.5009283333333,0.0,0.9611802336543465,Installments_Only,6000.0,0.133712396277146,0
728.352548,1.0,734.4,734.4,0.0,239.891038,0.333333,0.333333,0.0,0.166667,2,2,72.530037,110.950798,6,0.6537134637180829,122.39999999999999,39.981839666666666,12.088339499999998,0.24622112508622784,One_Off_Only,1000.0,0.7283525407164746,0
5998.431562,0.909091,0.0,0.0,0.0,7120.317519,0.0,0.0,0.0,0.083333,2,0,1629.632001,1613.203482,12,1.0101837797162418,0.0,593.35979325,135.80266675,0.9999999985955683,No_Purchases,8500.0,0.7056978299932967,0
7.168805,0.272727,88.04,88.04,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,553.411253,85.677168,12,6.4592609831290195,7.336666666666667,0.0,46.117604416666666,0.0,One_Off_Only,1500.0,0.004779203301471978,0
134.613205,0.727273,0.0,0.0,0.0,447.255199,0.0,0.0,0.0,0.090909,1,0,414.896217,200.076565,11,2.0736871220431476,0.0,40.659563545454546,37.71783790909091,0.9999999776414008,No_Purchases,2500.0,0.053845281784618865,0
1808.972419,1.0,713.9,503.08,210.82,0.0,0.5,0.1,0.4,0.0,0,8,889.017418,622.757696,10,1.4275494456908415,71.39,0.0,88.9017418,0.0,Both,2250.0,0.8039877382044989,0
829.410423,1.0,3884.68,2610.57,1274.11,0.0,1.0,1.0,1.0,0.0,0,84,3517.817878,200.20274,12,17.571276508439567,323.7233333333333,0.0,293.1514898333333,0.0,Both,8000.0,0.10367630274540462,0
22.720976,0.545455,853.75,123.5,730.25,0.0,0.583333,0.166667,0.333333,0.0,0,8,594.205112,45.492655,12,13.061558649070129,71.14583333333333,0.0,49.51709266666666,0.0,Both,6000.0,0.0037868293270219514,0
18.906225,0.272727,143.73,0.0,143.73,0.0,0.25,0.0,0.166667,0.0,0,3,0.0,312.343947,12,0.0,11.9775,0.0,0.0,0.0,Installments_Only,2500.0,0.007562489969750039,0
