BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
3258.237364,1.0,921.12,521.14,399.98,0.0,0.75,0.5,0.5,0.0,0,14,1323.776141,1011.025921,12,1.309339454518897,76.76,0.0,110.31467841666667,0.0,Both,0.0,6200.0
6.149295,0.181818,169.01,0.0,169.01,0.0,0.25,0.0,0.25,0.0,0,3,731.852542,128.525835,12,5.694205254981984,14.084166666666667,0.0,60.98771183333333,0.0,Installments_Only,0.666667,10000.0
798.693995,1.0,0.0,0.0,0.0,1865.808018,0.0,0.0,0.0,0.666667,11,0,180.865117,301.842645,12,0.5992033067692173,0.0,155.4840015,15.072093083333334,0.9999999946403918,No_Purchases,0.0,3000.0
1589.41431,1.0,118.79,118.79,0.0,2176.940929,0.416667,0.416667,0.0,0.166667,5,5,349.53025,487.369259,12,0.7171774509237677,9.899166666666668,181.41174408333333,29.127520833333335,0.9482561270652458,One_Off_Only,0.0,4000.0
4478.312669,1.0,2461.9,2461.9,0.0,202.816167,0.166667,0.166667,0.0,0.166667,2,13,1041.825559,1143.939064,12,0.9107351804646898,205.15833333333333,16.90134725,86.81879658333334,0.07611173330599703,One_Off_Only,0.0,5000.0
11654.55492,1.0,463.0,74.0,389.0,3096.807933,0.583333,0.083333,0.416667,0.416667,17,7,3024.60947,5148.045052,12,0.5875258342872679,38.583333333333336,258.06732775,252.05078916666665,0.8699368006888005,Both,0.0,12500.0
4060.966003,1.0,823.1,407.0,416.1,0.0,0.5,0.166667,0.333333,0.0,0,13,3347.328701,1220.529171,12,2.7425224673919537,68.59166666666667,0.0,278.9440584166667,0.0,Both,0.0,11500.0
670.425221,1.0,349.0,0.0,349.0,0.0,0.166667,0.0,0.083333,0.0,0,2,563.652253,218.138964,12,2.5839135605359544,29.083333333333332,0.0,46.97102108333333,0.0,Installments_Only,0.0,1950.0
15.307062,1.0,71.52,0.0,71.52,0.0,1.0,0.0,0.833333,0.0,0,6,55.180487,69.3025,6,0.7962263848740833,11.92,0.0,9.196747833333333,0.0,Installments_Only,0.25,1500.0
1485.081634,1.0,48.22,48.22,0.0,106.224702,0.083333,0.083333,0.0,0.083333,1,1,338.531014,542.822761,12,0.6236492499685501,4.0183333333333335,8.8520585,28.210917833333337,0.6877846487874573,One_Off_Only,0.0,1700.0
1906.703614,1.0,780.0,0.0,780.0,0.0,1.0,0.0,1.0,0.0,0,12,1338.303471,598.649198,12,2.23553869798154,65.0,0.0,111.52528925,0.0,Installments_Only,0.0,3000.0
4408.242337,1.0,324.3,324.3,0.0,3965.922581,0.083333,0.083333,0.0,0.666667,16,2,7975.31466,1302.96803,12,6.120882796173573,27.025000000000002,330.49354841666667,664.609555,0.9244095141635974,One_Off_Only,0.166667,7000.0
47.162463,0.909091,1276.72,810.0,466.72,0.0,0.416667,0.083333,0.333333,0.0,0,5,602.244665,94.668806,12,6.36159498392797,106.39333333333333,0.0,50.187055416666674,0.0,Both,0.166667,6000.0
241.097264,1.0,790.6,63.9,726.7,0.0,1.0,0.083333,1.0,0.0,0,42,478.948292,168.169675,12,2.8480061195333746,65.88333333333334,0.0,39.912357666666665,0.0,Both,0.166667,1500.0
2478.086158,0.727273,531.48,0.0,531.48,6394.923585,0.333333,0.0,0.25,0.083333,1,7,11480.8742,772.60429,12,14.859966738471428,44.29,532.9102987499999,956.7395166666666,0.9232675366500932,Installments_Only,0.25,7000.0
5344.347568,1.0,270.02,270.02,0.0,139.701781,0.083333,0.083333,0.0,0.166667,2,2,1467.932074,2425.197792,12,0.6052834423606327,22.501666666666665,11.641815083333334,122.32767283333334,0.3409674175714028,One_Off_Only,0.0,6000.0
1361.815512,1.0,1309.72,1106.81,202.91,814.086208,0.916667,0.75,0.916667,0.75,9,53,1668.192483,585.993296,12,2.8467773708664175,109.14333333333333,67.84051733333334,139.01604025,0.3833147304590856,Both,0.0,1700.0
1062.485488,1.0,0.0,0.0,0.0,1356.070364,0.0,0.0,0.0,0.166667,2,0,3602.698387,299.351881,12,12.03499458435023,0.0,113.00586366666666,300.2248655833333,0.9999999926257515,No_Purchases,0.166667,6500.0
815.832195,0.5,211.22,83.0,128.22,3214.78962,0.6,0.1,0.5,0.2,23,6,1664.863771,168.230369,10,9.896332522677133,21.122,321.478962,166.4863771,0.938348097988271,Both,0.0,3500.0
70.457831,0.818182,1146.59,650.78,495.81,0.0,0.666667,0.166667,0.5,0.0,0,14,904.796957,82.491959,12,10.968303556919583,95.54916666666666,0.0,75.39974641666667,0.0,Both,0.5,4500.0
7593.590618,1.0,0.0,0.0,0.0,3843.962731,0.0,0.0,0.0,0.083333,2,0,1534.809766,2012.365718,12,0.7626892789142153,0.0,320.33022758333334,127.90081383333334,0.999999997398518,No_Purchases,0.0,8000.0
316.095114,1.0,89.96,0.0,89.96,0.0,0.416667,0.0,0.416667,0.0,0,5,301.153658,202.370136,12,1.4881328296318963,7.496666666666666,0.0,25.096138166666666,0.0,Installments_Only,0.0,4700.0
3409.130731,1.0,0.0,0.0,0.0,4459.741851,0.0,0.0,0.0,0.666667,14,0,2203.045653,1023.380975,12,2.1527131002927518,0.0,371.64515424999996,183.58713775,0.9999999977577179,No_Purchases,0.0,6000.0
3405.005439,1.0,8.4,8.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,1015.698271,795.091125,12,1.2774614459762528,0.7000000000000001,0.0,84.64152258333333,0.0,One_Off_Only,0.0,10500.0
54.055548,0.636364,548.02,0.0,548.02,0.0,0.416667,0.0,0.333333,0.0,0,8,695.091566,111.441098,12,6.237299489161575,45.66833333333333,0.0,57.92429716666666,0.0,Installments_Only,0.4,4000.0
339.039307,1.0,345.66,45.65,300.01,0.0,0.75,0.083333,0.75,0.0,0,10,102.011016,294.47698,12,0.3464142172874016,28.805000000000003,0.0,8.500918,0.0,Both,0.0,1000.0
18.218714,0.272727,89.0,0.0,89.0,0.0,0.083333,0.0,0.083333,0.0,0,1,1095.921001,173.068884,12,6.332281761735878,7.416666666666667,0.0,91.32675008333332,0.0,Installments_Only,1.0,4000.0
2347.486095,1.0,0.0,0.0,0.0,1957.749127,0.0,0.0,0.0,0.428571,9,0,3781.991205,3743.011386,7,1.0104140235965233,0.0,279.6784467142857,540.2844578571428,0.9999999948920932,No_Purchases,0.0,2950.0
56.536572,1.0,499.92,0.0,499.92,0.0,1.0,0.0,1.0,0.0,0,12,496.551862,194.502845,12,2.5529283978890693,41.660000000000004,0.0,41.379321833333336,0.0,Installments_Only,0.416667,3000.0
62.996845,1.0,779.7,290.0,489.7,0.0,1.0,0.166667,0.833333,0.0,0,14,775.601851,155.518201,12,4.987209189282662,64.97500000000001,0.0,64.63348758333333,0.0,Both,0.5,9000.0
4550.717687,1.0,2094.99,1357.0,737.99,2392.186586,1.0,0.5,1.0,0.166667,2,23,3172.264416,1091.281356,12,2.9069170562562325,174.58249999999998,199.34888216666664,264.355368,0.5331162112345801,Both,0.0,7600.0
1787.535327,1.0,0.0,0.0,0.0,5566.777503,0.0,0.0,0.0,0.25,8,0,4592.708912,461.680587,12,9.947805781406924,0.0,463.89812525,382.7257426666667,0.9999999982036286,No_Purchases,0.0,7500.0
4458.055159,1.0,0.0,0.0,0.0,2806.959645,0.0,0.0,0.0,0.583333,18,0,1088.755323,1189.693931,12,0.9151558106489508,0.0,233.91330374999998,90.72961025000001,0.9999999964374264,No_Purchases,0.0,7500.0
408.732898,0.272727,0.0,0.0,0.0,4799.003911,0.0,0.0,0.0,0.083333,1,0,19666.29097,678.362107,12,28.990844973732514,0.0,399.9169925833333,1638.8575808333333,0.9999999979162343,No_Purchases,1.0,5000.0
1394.445085,1.0,0.0,0.0,0.0,279.693602,0.0,0.0,0.0,0.333333,4,0,389.817084,510.935129,12,0.7629482770806257,0.0,23.307800166666667,32.484757,0.9999999642465914,No_Purchases,0.0,1600.0
5790.930626,1.0,464.51,399.41,65.1,2516.727082,0.416667,0.25,0.166667,0.166667,6,10,1515.594331,2092.915898,12,0.7241544321999581,38.70916666666667,209.7272568333333,126.29952758333333,0.8441888398455496,Both,0.0,6000.0
705.645246,1.0,1325.21,1017.21,308.0,0.0,0.75,0.583333,0.416667,0.0,0,14,860.265446,227.004657,12,3.7896377081974264,110.43416666666667,0.0,71.68878716666667,0.0,Both,0.0,3000.0
7337.853622,1.0,0.0,0.0,0.0,3889.579805,0.0,0.0,0.0,0.75,21,0,2526.186156,2075.774372,12,1.2169849372387138,0.0,324.1316504166667,210.51551300000003,0.9999999974290281,No_Purchases,0.0,9000.0
117.344883,1.0,661.3,0.0,661.3,477.825546,1.0,0.0,0.9,0.1,1,13,562.896648,150.940292,10,3.7292667401712234,66.13,47.7825546,56.289664800000004,0.4194669705048738,Installments_Only,0.25,1200.0
229.878735,0.272727,0.0,0.0,0.0,928.309409,0.0,0.0,0.0,0.090909,1,0,101.7826,203.285024,11,0.50068909647328,0.0,84.39176445454545,9.252963636363637,0.9999999892277297,No_Purchases,0.0,3000.0
6644.82923,1.0,0.0,0.0,0.0,2557.006793,0.0,0.0,0.0,0.25,9,0,1648.570068,2284.360915,12,0.7216767061448487,0.0,213.08389941666667,137.380839,0.9999999960891773,No_Purchases,0.0,7600.0
76.059828,1.0,927.1,927.1,0.0,0.0,1.0,1.0,0.0,0.0,0,12,906.712652,163.265372,12,5.553612412458631,77.25833333333334,0.0,75.55938766666667,0.0,One_Off_Only,1.0,1500.0
2046.727519,0.818182,1369.72,422.44,947.28,1817.810563,0.75,0.166667,0.666667,0.166667,4,17,242.742734,10729.19416,12,0.022624507502971215,114.14333333333333,151.48421358333334,20.22856116666667,0.5702880400262751,Both,0.0,2500.0
1380.728565,1.0,0.0,0.0,0.0,126.637116,0.0,0.0,0.0,0.166667,3,0,279.782836,515.444012,12,0.5427996524518816,0.0,10.553093,23.31523633333333,0.9999999210342155,No_Purchases,0.0,1500.0
1451.584485,1.0,1216.58,561.9,654.68,0.0,0.666667,0.166667,0.666667,0.0,0,12,603.722261,318.083871,12,1.8979970286516974,101.38166666666666,0.0,50.31018841666667,0.0,Both,0.0,4000.0
980.034696,1.0,275.0,0.0,275.0,0.0,0.916667,0.0,0.916667,0.0,0,11,537.693669,649.808406,12,0.8274649200603768,22.916666666666668,0.0,44.80780575,0.0,Installments_Only,0.0,1000.0
3711.955487,1.0,1241.4,626.4,615.0,0.0,0.666667,0.25,0.666667,0.0,0,22,848.624102,855.287602,12,0.9922090418398344,103.45,0.0,70.71867516666667,0.0,Both,0.0,11000.0
2382.49454,1.0,0.0,0.0,0.0,2795.907452,0.0,0.0,0.0,0.083333,2,0,434.164247,1107.00925,12,0.3921956777488925,0.0,232.99228766666667,36.18035391666667,0.9999999964233437,No_Purchases,0.0,3000.0
87.026009,1.0,605.52,0.0,605.52,0.0,1.0,0.0,0.916667,0.0,0,12,511.637312,175.012705,12,2.923429374831423,50.46,0.0,42.63644266666667,0.0,Installments_Only,0.0,1500.0
3830.916541,1.0,4065.66,1681.51,2384.15,2411.584248,1.0,0.333333,1.0,0.333333,5,36,3811.271434,1169.995934,12,3.257508244832001,338.805,200.96535400000002,317.60595283333333,0.37231639752066925,Both,0.0,5000.0
1946.447038,1.0,411.38,411.38,0.0,99.078081,0.25,0.25,0.0,0.083333,1,5,1403.266638,513.547978,12,2.7324936924881893,34.281666666666666,8.25650675,116.93888650000001,0.19409640624150673,One_Off_Only,0.0,2500.0
7.4726,0.333333,63.4,35.09,28.31,0.0,0.222222,0.111111,0.111111,0.0,0,2,83.417439,106.028116,9,0.7867482162233066,7.044444444444444,0.0,9.268604333333334,0.0,Both,0.0,500.0
626.359675,1.0,2102.13,1091.37,1010.76,1578.03608,1.0,0.833333,0.916667,0.5,23,45,3537.414389,228.297707,12,15.494742722284865,175.1775,131.50300666666666,294.78453241666665,0.42879479931298425,Both,0.272727,1000.0
18.354425,0.777778,256.5,0.0,256.5,0.0,0.666667,0.0,0.555556,0.0,0,6,306.969886,109.781933,9,2.7961782931825137,28.5,0.0,34.10776511111111,0.0,Installments_Only,0.8,2000.0
1241.882057,1.0,94.0,94.0,0.0,234.639631,0.083333,0.083333,0.0,0.083333,1,1,539.459472,456.550057,12,1.1815998090741713,7.833333333333333,19.553302583333334,44.954956,0.7139723932451594,One_Off_Only,0.0,1400.0
541.61305,1.0,554.79,554.79,0.0,468.601675,0.916667,0.916667,0.0,0.25,5,12,2500.847222,226.781819,12,11.027546752874983,46.232499999999995,39.05013958333333,208.40393516666666,0.457890836781618,One_Off_Only,0.416667,7000.0
79.470417,0.727273,601.84,0.0,601.84,0.0,0.583333,0.0,0.5,0.0,0,7,799.1846,133.319408,12,5.994510117048366,50.153333333333336,0.0,66.59871666666668,0.0,Installments_Only,0.363636,7500.0
142.637508,1.0,1650.0,0.0,1650.0,0.0,0.916667,0.0,0.916667,0.0,0,11,1775.123122,177.476329,12,10.002026929347467,137.5,0.0,147.92692683333334,0.0,Installments_Only,0.636364,1000.0
1340.551352,1.0,427.96,331.96,96.0,618.344755,0.5,0.333333,0.416667,0.166667,4,12,326.956073,472.486843,12,0.6919897790256611,35.663333333333334,51.52872958333333,27.246339416666668,0.5909795842323246,Both,0.0,1500.0
1553.505165,1.0,522.0,0.0,522.0,0.0,1.0,0.0,1.0,0.0,0,14,472.580919,15584.09742,12,0.030324561375640734,43.5,0.0,39.38174325,0.0,Installments_Only,0.0,1000.0
504.248851,1.0,472.09,0.0,472.09,0.0,0.916667,0.0,0.916667,0.0,0,11,209.360972,282.381583,12,0.7414115409427555,39.34083333333333,0.0,17.446747666666667,0.0,Installments_Only,0.0,1000.0
116.172752,0.111111,0.0,0.0,0.0,1867.994674,0.0,0.0,0.0,0.111111,6,0,0.0,312.343947,9,0.0,0.0,207.55496377777777,0.0,0.9999999946466657,No_Purchases,0.0,3000.0
677.778395,0.75,0.0,0.0,0.0,1361.306734,0.0,0.0,0.0,0.125,2,0,1515.946459,143.812331,8,10.541143051137732,0.0,170.16334175,189.493307375,0.9999999926541171,No_Purchases,0.0,1500.0
101.564003,1.0,418.59,0.0,418.59,0.0,0.833333,0.0,0.5,0.0,0,5,422.538988,81.389378,6,5.191573476384907,69.765,0.0,70.42316466666666,0.0,Installments_Only,0.5,1000.0
4.908888,0.454545,133.16,0.0,133.16,0.0,0.333333,0.0,0.25,0.0,0,4,210.448172,111.554771,12,1.8865006960123025,11.096666666666666,0.0,17.537347666666665,0.0,Installments_Only,0.5,6500.0
752.26105,1.0,4019.86,3627.86,392.0,5632.549503,0.916667,0.916667,0.583333,0.333333,10,19,7574.577354,237.824379,12,31.849455751150906,334.98833333333334,469.37912525,631.2147795,0.5835381824003637,Both,0.875,3000.0
853.34928,0.8,3209.14,2795.14,414.0,898.013564,0.7,0.6,0.5,0.2,3,28,2841.834049,255.098434,10,11.140146542798984,320.914,89.8013564,284.1834049,0.21864621028169032,Both,0.0,10000.0
1278.671515,1.0,229.0,229.0,0.0,1444.251462,0.166667,0.166667,0.0,0.25,10,3,410.259989,456.099234,12,0.8994971914489733,19.083333333333332,120.3542885,34.18833241666667,0.8631407090732863,One_Off_Only,0.083333,1600.0
8.077527,0.545455,125.0,0.0,125.0,0.0,0.545455,0.0,0.454545,0.0,0,6,155.940858,97.910986,11,1.5926797231232332,11.363636363636363,0.0,14.176441636363636,0.0,Installments_Only,0.714286,1500.0
218.280031,1.0,939.14,939.14,0.0,0.0,0.727273,0.727273,0.0,0.0,0,8,969.130835,168.33379,11,5.7571969206422,85.37636363636364,0.0,88.10280318181819,0.0,One_Off_Only,0.0,5000.0
5975.063353,1.0,345.3,345.3,0.0,3599.222154,0.166667,0.166667,0.0,0.666667,18,2,2010.926039,2784.103858,12,0.7222884397788566,28.775000000000002,299.9351795,167.57716991666666,0.912460877225787,One_Off_Only,0.0,6500.0
3646.04461,1.0,0.0,0.0,0.0,949.437186,0.0,0.0,0.0,0.25,4,0,975.508088,897.29515,12,1.0871652177417295,0.0,79.1197655,81.29234066666668,0.9999999894674445,No_Purchases,0.0,8000.0
3122.171879,1.0,974.3,712.3,262.0,189.408446,0.75,0.583333,0.416667,0.416667,5,21,1520.760286,2019.977973,12,0.752859832532145,81.19166666666666,15.784037166666666,126.73002383333333,0.16276279941373908,Both,0.0,3000.0
244.653051,1.0,1181.03,607.4,573.63,0.0,0.666667,0.166667,0.666667,0.0,0,15,1047.448996,181.476998,12,5.771800006753472,98.41916666666667,0.0,87.28741633333334,0.0,Both,0.5,4500.0
736.724142,1.0,421.96,0.0,421.96,1001.547474,1.0,0.0,0.909091,0.272727,14,11,555.342356,586.9257,11,0.9461884980298444,38.36,91.04977036363636,50.485668727272724,0.7035772451197032,Installments_Only,0.0,1000.0
424.994385,0.375,1200.0,1200.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,57.266292,56.72021,8,1.0096274661840168,150.0,0.0,7.1582865,0.0,One_Off_Only,0.0,1200.0
2304.470294,1.0,1201.97,374.24,827.73,1009.853215,1.0,0.666667,1.0,0.166667,4,36,1254.356926,1050.329485,12,1.1942508821957818,100.16416666666667,84.15443458333333,104.52974383333333,0.4565704906186614,Both,0.0,3000.0
39.37618,1.0,256.5,0.0,256.5,0.0,0.75,0.0,0.666667,0.0,0,9,164.37267,131.106729,12,1.2537316636332476,21.375,0.0,13.6977225,0.0,Installments_Only,0.166667,1200.0
1038.573059,1.0,1023.76,855.9,167.86,0.0,0.909091,0.272727,0.818182,0.0,0,18,811.701446,327.262906,11,2.480273218613013,93.0690909090909,0.0,73.79104054545455,0.0,Both,0.0,1600.0
1522.680962,1.0,0.0,0.0,0.0,272.151183,0.0,0.0,0.0,0.083333,3,0,592.120457,374.842938,12,1.5796494509481875,0.0,22.67926525,49.34337141666666,0.9999999632557187,No_Purchases,0.0,6500.0
282.070933,1.0,1926.19,569.8,1356.39,500.865079,1.0,0.333333,0.916667,0.333333,6,43,2609.18811,189.423175,12,13.774386224157302,160.51583333333335,41.738756583333334,217.4323425,0.20636741261870875,Both,0.333333,7000.0
1377.812538,1.0,14300.98,10394.67,3906.31,0.0,1.0,0.916667,0.916667,0.0,0,55,13535.67697,352.090849,12,38.44370458365124,1191.7483333333332,0.0,1127.9730808333334,0.0,Both,1.0,18000.0
978.567283,1.0,1401.54,0.0,1401.54,0.0,1.0,0.0,1.0,0.0,0,14,1769.181653,302.284864,12,5.852696595728439,116.795,0.0,147.43180441666667,0.0,Installments_Only,0.0,4500.0
971.723256,1.0,1853.7,966.14,887.56,319.449176,1.0,0.416667,1.0,0.25,3,26,513.439153,252.114517,12,2.036531409393954,154.475,26.62076466666667,42.786596083333336,0.146998272395644,Both,0.0,3500.0
2172.893325,0.909091,416.74,0.0,416.74,0.0,0.416667,0.0,0.333333,0.0,0,5,3905.486286,1080.480612,12,3.6145824427381537,34.72833333333333,0.0,325.45719049999997,0.0,Installments_Only,0.1,3000.0
1418.854925,1.0,0.0,0.0,0.0,121.072144,0.0,0.0,0.0,0.083333,1,0,275.722064,408.666535,12,0.674687143769011,0.0,10.089345333333332,22.976838666666666,0.9999999174046247,No_Purchases,0.0,1500.0
634.825209,1.0,1478.36,1343.45,134.91,0.0,0.5,0.416667,0.166667,0.0,0,12,1371.998686,336.282655,12,4.079897148430176,123.19666666666666,0.0,114.33322383333332,0.0,Both,0.0,1200.0
2508.405988,1.0,875.05,509.9,365.15,0.0,1.0,0.5,1.0,0.0,0,29,1261.11301,1209.124265,12,1.042997015339883,72.92083333333333,0.0,105.09275083333334,0.0,Both,0.0,2600.0
202.681879,1.0,312.5,312.5,0.0,170.577213,0.166667,0.166667,0.0,0.166667,2,3,188.382752,208.991873,12,0.9013878878731382,26.041666666666668,14.21476775,15.698562666666668,0.3531054764716158,One_Off_Only,0.0,500.0
213.233979,0.909091,2140.96,165.79,1975.17,0.0,0.833333,0.166667,0.583333,0.0,0,30,2152.256934,197.031451,12,10.923417626183058,178.41333333333333,0.0,179.3547445,0.0,Both,0.444444,2500.0
18.957284,0.636364,187.25,0.0,187.25,0.0,0.583333,0.0,0.583333,0.0,0,7,296.967289,147.013046,12,2.0200062299228714,15.604166666666666,0.0,24.747274083333334,0.0,Installments_Only,0.714286,3000.0
613.259699,1.0,0.0,0.0,0.0,57.112427,0.0,0.0,0.0,0.083333,2,0,241.173093,255.32232,12,0.944582845534897,0.0,4.759368916666666,20.09775775,0.9999998249067886,No_Purchases,0.0,700.0
77.684147,1.0,431.28,0.0,431.28,0.0,1.0,0.0,0.875,0.0,0,8,342.768161,108.523334,8,3.1584740053716,53.91,0.0,42.846020125,0.0,Installments_Only,0.333333,1000.0
14.869439,0.818182,391.68,0.0,391.68,0.0,0.833333,0.0,0.833333,0.0,0,10,442.402951,157.621718,12,2.8067383641422836,32.64,0.0,36.86691258333333,0.0,Installments_Only,1.0,1500.0
179.357206,1.0,497.15,497.15,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,291.121154,180.093054,12,1.6165039759665591,41.42916666666667,0.0,24.260096166666667,0.0,One_Off_Only,0.0,1200.0
10.05473,0.454545,530.0,0.0,530.0,0.0,0.916667,0.0,0.916667,0.0,0,12,538.553454,49.080612,12,10.97283269963449,44.166666666666664,0.0,44.8794545,0.0,Installments_Only,0.0,1000.0
1610.489628,1.0,0.0,0.0,0.0,811.491192,0.0,0.0,0.0,0.25,3,0,383.426341,362.428606,12,1.057936167490704,0.0,67.62426599999999,31.952195083333333,0.9999999876770075,No_Purchases,0.0,2000.0
844.230511,1.0,615.0,336.0,279.0,0.0,0.666667,0.25,0.416667,0.0,0,9,1028.163341,183.039309,12,5.617172018652451,51.25,0.0,85.68027841666667,0.0,Both,0.0,1500.0
82.470475,0.545455,282.75,0.0,282.75,0.0,0.25,0.0,0.25,0.0,0,3,563.922891,84.236228,12,6.694540311736144,23.5625,0.0,46.99357425,0.0,Installments_Only,0.0,1000.0
894.357857,1.0,1164.0,0.0,1164.0,0.0,1.0,0.0,1.0,0.0,0,12,907.603723,270.413449,12,3.3563555836176038,97.0,0.0,75.63364358333332,0.0,Installments_Only,0.0,2000.0
3193.320102,1.0,1887.25,1103.23,784.02,0.0,1.0,0.833333,1.0,0.0,0,48,8817.138726,662.651314,12,13.30584940625577,157.27083333333334,0.0,734.7615605,0.0,Both,0.166667,10500.0
110.913143,1.0,2339.3,2098.46,240.84,252.018346,0.666667,0.666667,0.5,0.166667,5,34,1275.716405,121.245525,12,10.52175987346668,194.9416666666667,21.001528833333335,106.30970041666666,0.09725487623567006,Both,0.285714,500.0
120.220573,1.0,1348.08,230.43,1117.65,0.0,1.0,0.583333,1.0,0.0,0,50,1196.209266,183.557875,12,6.516795865238914,112.33999999999999,0.0,99.6841055,0.0,Both,0.75,12000.0
2136.814161,1.0,0.0,0.0,0.0,2120.653422,0.0,0.0,0.0,0.333333,5,0,1164.792197,527.241747,12,2.209218411735169,0.0,176.7211185,97.06601641666667,0.9999999952844723,No_Purchases,0.0,6000.0
794.661653,1.0,329.96,329.96,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,703.606,166.000398,12,4.238579943731223,27.496666666666666,0.0,58.633833333333335,0.0,One_Off_Only,0.0,2000.0
1753.27998,1.0,245.85,245.85,0.0,468.567126,0.333333,0.333333,0.0,0.25,5,4,955.297792,686.649339,12,1.391245463774553,20.4875,39.0472605,79.60814933333333,0.6558733020088141,One_Off_Only,0.0,1800.0
473.840442,0.727273,0.0,0.0,0.0,818.124484,0.0,0.0,0.0,0.333333,12,0,142.286073,164.391437,12,0.8655320918247041,0.0,68.17704033333334,11.857172749999998,0.9999999877769215,No_Purchases,0.0,3000.0
111.449845,1.0,1389.94,0.0,1389.94,0.0,1.0,0.0,1.0,0.0,0,24,1356.270465,167.215217,12,8.110926793766216,115.82833333333333,0.0,113.02253875000001,0.0,Installments_Only,1.0,1300.0
2822.483318,1.0,1203.05,780.13,422.92,3521.075329,0.583333,0.5,0.166667,0.583333,10,16,4359.919494,624.012723,12,6.986907900162992,100.25416666666666,293.42294408333333,363.3266245,0.7453391001148457,Both,0.083333,8500.0
1443.146299,1.0,235.4,0.0,235.4,615.789083,0.5,0.0,0.5,0.25,4,6,831.048408,483.442294,12,1.7190229343272367,19.616666666666667,51.315756916666665,69.254034,0.7234456926952189,Installments_Only,0.0,1800.0
395.052994,1.0,1239.46,752.28,487.18,0.0,0.666667,0.416667,0.416667,0.0,0,14,401.217047,177.766827,12,2.2569847884507275,103.28833333333334,0.0,33.434753916666665,0.0,Both,0.0,1500.0
1179.878115,1.0,0.0,0.0,0.0,127.034,0.0,0.0,0.0,0.333333,4,0,400.481025,355.300563,12,1.1271612134439197,0.0,10.586166666666667,33.37341875,0.9999999212809231,No_Purchases,0.0,1200.0
109.681353,1.0,2118.66,0.0,2118.66,0.0,0.916667,0.0,0.916667,0.0,0,17,2272.075479,153.071572,12,14.84322203581851,176.55499999999998,0.0,189.33962325000002,0.0,Installments_Only,1.0,3000.0
216.64893,1.0,4606.71,3217.43,1389.28,0.0,1.0,0.4,0.7,0.0,0,22,2251.966666,131.425363,10,17.134945974245017,460.671,0.0,225.1966666,0.0,Both,1.0,2000.0
1510.111755,1.0,1895.25,541.57,1353.68,0.0,1.0,0.166667,0.75,0.0,0,23,1711.89518,313.131912,12,5.4670094606323785,157.9375,0.0,142.65793166666666,0.0,Both,0.0,9000.0
3177.232656,1.0,5877.73,5430.68,447.05,0.0,1.0,1.0,1.0,0.0,0,100,6686.89278,1475.596139,12,4.531655076852603,489.8108333333333,0.0,557.241065,0.0,Both,0.0,6000.0
4069.525304,1.0,259.84,211.51,48.33,1731.958401,0.166667,0.166667,0.083333,0.25,12,4,1105.027682,1586.594493,12,0.6964776947799622,21.653333333333332,144.32986675,92.08564016666666,0.869545025959959,Both,0.0,7500.0
